budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
0,1,0,7,0,0,0,0.11585530966536702,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,1.1038653686553623,-0.4951476451342062,9426
1,1,0,7,0,0,1,-0.5149294325334328,5,22,3.541323629172,0.20014246706889438,True,0.12130093506409081,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,-0.46006077952555186,-0.4951476451342062,17871
0,0,1,2,2,3,1,0.08924132021836673,10,2,-0.476545638926337,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.0905661282352983,15606
1,0,0,0,0,4,3,-0.5149294325334328,19,4,-0.45286775927581346,0.20014246706889438,False,-0.08714214002543944,0.0,0.0,0.0,1,0,0.27993718907725773,1.5007103698026898,2.1282297207604404,-0.4951476451342062,18928
1,1,1,0,0,3,1,0.11585530966536702,5,22,1.3474031845362227,0.20014246706889438,True,0.5560062238117354,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,2.0161947423683335,1.8636921485728115,20640
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18688
0,1,1,2,0,0,0,-0.6115172144378014,8,18,3.279539352771907,0.20014246706889438,True,-0.2662270355248943,1.0,0.0,1.0,1,0,0.46010889581903053,2.270403788722191,0.41726715507158674,-0.4951476451342062,9248
0,1,0,4,2,4,0,-0.5149294325334328,13,7,1.761584539365013,0.20014246706889438,True,2.266545057967403,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18037
0,0,1,2,2,5,0,0.08924132021836673,4,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.133226627625036,16132
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18295
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,-0.8995780800277209,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,10054
0,0,0,8,0,7,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14227
1,0,1,2,2,10,1,0.08924132021836673,19,2,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12946
0,0,1,2,2,10,0,0.08924132021836673,37,2,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.110885471791639,16286
1,0,0,0,0,5,5,-0.808355790542305,5,2,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,1,0,1.0398145246748385,-0.0440478067418009,0.7576497144821933,-0.4951476451342062,20185
0,0,1,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5832
0,0,1,8,2,4,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13848
0,0,0,7,0,0,0,0.08924132021836673,1,2,0.9968167690565857,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.876411513127313,2.160812365721824,4213
1,1,0,7,0,0,3,-0.8115414367065507,10,7,-0.21829336558579707,-0.7686402288554975,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,-0.21626205452097325,-0.4951476451342062,17573
1,0,0,2,0,3,5,-0.6008323546618223,0,2,-0.011329423279842795,0.20014246706889438,False,0.20655708859366811,0.0,0.0,0.0,0,0,-0.31147327588852686,0.3875449338805953,1.0614526440571113,-0.4951476451342062,8817
0,1,0,21,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-1.34243295744422,-0.4951476451342062,8301
1,1,1,0,0,8,1,0.08924132021836673,39,44,1.177482628709027,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.144504523812739,-0.4951476451342062,11518
1,0,1,2,0,0,4,0.08924132021836673,0,4,-0.011329423279842795,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.8222417003384872,-0.4951476451342062,7228
1,1,0,19,0,7,1,-0.4515482467998336,6,18,2.9043926254310724,0.20014246706889438,False,0.6202431971974102,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,1.3938597109748174,-0.4951476451342062,179
0,0,0,7,1,0,0,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.04057515656100403,-0.4951476451342062,6804
1,1,0,7,0,0,1,-0.44887676698070017,23,7,-0.10377317531055556,-0.8316843794199014,False,0.2331928138961216,0.0,0.0,0.0,0,0,-0.3994352363828599,0.7303508380152318,-0.639080218163292,-0.4951476451342062,21252
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.4913799731652192,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,1157
0,0,0,7,0,0,0,0.08924132021836673,5,1,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3008453009071194,2.158093440089448,14422
0,0,0,7,0,0,0,0.08924132021836673,14,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13239
1,1,1,0,0,5,2,0.08924132021836673,31,20,1.4241840568121762,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5764678405197399,-0.4951476451342062,11514
0,0,0,16,2,1,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14695
0,0,0,7,0,0,0,0.08924132021836673,1,0,0.06935786106452756,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6465867633697222,2.160812365721824,4741
0,1,0,13,2,0,0,-0.6332737162440939,29,7,1.3474031845362227,0.20014246706889438,False,0.029263042049207228,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.21626205452097325,-0.4951476451342062,21027
1,0,1,2,1,8,2,-0.4515482467998336,20,2,-0.4913799731652192,0.20014246706889438,False,0.21620574418792396,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.8085383849205414,-0.4951476451342062,10405
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,547
1,1,1,11,0,0,1,-0.5149294325334328,19,21,0.05863953224122253,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,0.43880112903866064,-0.4951476451342062,17820
1,0,0,15,0,6,1,0.08924132021836673,1,0,1.153641734396538,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.50042279275405,-0.4951476451342062,7394
0,0,0,8,0,3,0,-1.5727883957306732,5,7,-0.4913799731652192,0.20014246706889438,False,-0.22145581165003145,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,-0.21626205452097325,-0.4951476451342062,19371
1,1,0,13,0,10,1,0.08924132021836673,1,20,0.7483465310842208,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.1493362788450121,-0.4951476451342062,1561
0,1,0,10,0,10,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11561
0,1,0,13,2,0,0,-0.6332737162440939,23,7,-0.10377317531055556,0.20014246706889438,False,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.21626205452097325,2.1669873875806815,20920
0,1,1,7,0,0,1,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12041
1,1,0,9,0,5,3,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.34243295744422,-0.4951476451342062,1369
0,0,0,2,0,4,0,0.08924132021836673,0,0,2.21217744187106,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.23988420999556243,-0.4951476451342062,4058
0,1,0,11,2,0,0,-0.808355790542305,1,7,-0.4329499447442925,0.20014246706889438,False,0.07566231042861106,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,-1.0699346651608013,-0.4951476451342062,9008
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9955
0,0,1,7,0,0,0,0.08924132021836673,1,0,4.251703211108954,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.41726715507158674,-0.4951476451342062,4342
1,0,0,2,0,0,4,0.08924132021836673,5,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.3462920095796314,-0.4951476451342062,17035
0,1,1,0,0,5,1,0.08924132021836673,1,23,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.0283755258426406,-0.4951476451342062,3073
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5594
0,1,1,13,2,0,0,-0.6332737162440939,29,7,1.3474031845362227,0.20014246706889438,False,0.029263042049207228,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.21626205452097325,-0.4951476451342062,21007
1,0,0,2,2,0,4,0.08924132021836673,14,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,7339
1,1,0,10,0,6,1,0.08924132021836673,1,34,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.4598217405229759,-0.4951476451342062,2083
1,1,0,7,8,0,1,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5855359287859997,-0.4951476451342062,2419
1,1,1,11,2,10,1,-0.4515482467998336,19,7,0.05863953224122253,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,0.6715455013200555,1.4903473953012674,10540
1,1,1,11,0,5,1,-0.4515482467998336,17,25,-0.16787737649421144,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,1.7336096028356025,-0.4951476451342062,1200
0,0,0,7,0,0,1,0.08924132021836673,10,0,-0.476545638926337,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2882957824349346,2.158093440089448,15674
1,1,0,12,0,10,3,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.8222417003384872,-0.4951476451342062,1727
1,1,0,17,0,1,1,-0.8115414367065507,10,25,0.025856912713686224,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.39519227710020083,-0.4951476451342062,17656
0,1,0,17,2,4,0,0.08924132021836673,1,7,-0.4329499447442925,1.850116794588971,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11626
0,1,1,7,2,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,435
1,0,0,2,2,3,1,0.08924132021836673,23,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12685
0,0,0,5,2,0,0,0.08924132021836673,1,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13576
0,1,1,7,2,0,0,-0.6115172144378014,8,23,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,-0.21626205452097325,-0.4951476451342062,20417
1,1,0,19,0,10,1,-0.4515482467998336,23,22,0.45987170990310106,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,1.0170923796981441,-0.4951476451342062,10622
1,0,0,2,0,3,2,0.11585530966536702,27,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.16370655237374224,0.9369173559791839,2.3773748232672482,-0.4951476451342062,20615
1,1,0,11,0,4,2,-0.6008323546618223,5,21,0.567817215769996,0.20014246706889438,True,0.377016670758863,0.0,0.0,0.0,0,0,-0.31147327588852686,2.5828107237920728,-0.12821663699771274,-0.4951476451342062,19510
0,0,1,7,2,10,1,0.08924132021836673,10,2,-0.476545638926337,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15534
1,1,0,3,0,10,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5996720675379308,1.8636921485728115,11428
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,457
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,1.8636921485728115,18574
1,1,0,18,0,5,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.876411513127313,-0.4951476451342062,3417
0,2,1,7,0,0,0,-0.6332737162440939,8,7,-0.24277699247222803,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.39886215243011064,-0.4951476451342062,10080
1,0,0,2,0,0,4,0.08924132021836673,0,2,1.3474031845362227,-0.8995780800277209,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.4926099497326009,-0.4951476451342062,7243
0,0,0,7,1,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.23618120331887596,-0.4951476451342062,6748
0,0,0,2,2,10,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13673
0,0,1,7,2,3,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.1672036435680306,16493
1,1,1,2,0,4,1,0.08924132021836673,6,18,2.9043926254310724,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.26423481721669156,-0.4951476451342062,2273
0,1,1,10,0,0,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11912
1,2,1,9,2,9,1,-0.4515482467998336,22,49,-0.1666283317194199,0.20014246706889438,False,-0.2662270355248943,0.0,1.0,1.0,0,0,3.399365809377663,-0.49263238754617567,2.8632851466985185,-0.4951476451342062,1225
1,0,1,2,2,3,5,0.08924132021836673,0,2,-0.2612899803961742,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,7194
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9985
1,1,0,9,0,10,1,-0.6115172144378014,5,23,4.014549051895245,0.20014246706889438,True,1.200843138847693,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,-1.0699346651608013,-0.4951476451342062,20297
1,1,1,0,0,4,1,-0.6332737162440939,5,23,0.9799437901198305,0.20014246706889438,True,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,0.7870694657014027,1.8636921485728115,20752
1,0,0,2,0,0,4,0.08924132021836673,0,0,0.2596081976781916,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.7719105759746249,-0.4951476451342062,7226
0,2,1,7,0,0,0,-0.6332737162440939,8,7,-0.24277699247222803,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9860
1,1,1,7,0,10,1,-0.6115172144378014,24,23,1.5112551490838761,0.20014246706889438,True,-0.06589477954245354,1.0,0.0,1.0,0,1,0.46010889581903053,2.270403788722191,1.489850097360922,-0.4951476451342062,20353
1,0,1,0,0,5,1,-0.808355790542305,5,2,0.965081933925032,0.20014246706889438,True,-0.21894862311303803,0.0,0.0,0.0,1,0,1.0398145246748385,-0.0440478067418009,1.0986641018442043,-0.4951476451342062,20177
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,10024
0,1,1,17,2,0,0,-0.808355790542305,5,7,1.5112551490838761,0.20014246706889438,True,0.5995400707431738,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,-0.21626205452097325,2.167852622569529,19829
1,1,0,11,0,5,1,-0.808355790542305,6,20,1.3474031845362227,0.20014246706889438,False,0.3150649203585834,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,1.1835213506178754,-0.4951476451342062,8887
1,1,0,8,0,7,1,-0.4515482467998336,9,22,-0.3111428121628006,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.16621755303502736,-0.4951476451342062,10585
1,0,0,0,0,5,4,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7870694657014027,-0.4951476451342062,12410
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7116862227356656,2.158093440089448,14457
0,0,1,7,2,0,0,0.08924132021836673,26,2,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16040
1,2,1,7,0,0,4,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7349543685179352,-0.4951476451342062,7995
1,1,1,11,8,5,2,0.08924132021836673,3,19,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5487019128946826,-0.4951476451342062,2958
1,1,0,10,0,10,1,-0.808355790542305,45,20,1.0758996877253773,0.20014246706889438,False,1.133462805615586,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,-1.6217516669799104,-0.4951476451342062,8906
1,0,0,22,0,10,1,-0.6115172144378014,1,2,1.153641734396538,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,1,0,0.46010889581903053,-0.49263238754617567,-0.1933233352626643,-0.4951476451342062,9304
1,1,0,9,0,4,2,0.08924132021836673,6,20,-0.16217967909687475,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.10575322220872597,-0.4951476451342062,2699
