bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.25,AS,47466,End Customer,Enterprise,19.0,,57,Quotation or Purchase Consultation,single-split,,,none,LGEIL,,,,115,
0.0,ID,17944,,Enterprise,,sales,3,,,,,none,LGEIL,,retail,Other Stores,174,
1.0,ID,13790,Specifier/ Influencer,SMB,4.0,engineering,84,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,86UH5J-H,others,LGECB,3 months ~ 6 months,,,977,
1.0,ID,10704,End Customer,Enterprise,5.0,consulting,28,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,vice president,LGEIL,3 months ~ 6 months,,,174,
1.0,AS,7295,Specifier/ Influencer,Enterprise,16.0,others,61,Quotation or Purchase Consultation,multi-split,,,manager,LGESP,more than a year,retail,Other Stores,97,
0.25,AS,47466,End Customer,Enterprise,16.0,,110,Quotation or Purchase Consultation,multi-split,,,none,LGESP,,,,97,
1.0,ID,40090,,Enterprise,,education,6,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
1.0,AS,7041,End Customer,SMB,,operations,128,Quotation or Purchase Consultation,vrf,,,manager,LGEPH,6 months ~ 9 months,,,46,
0.25,AS,47466,End Customer,Enterprise,3.0,,227,Quotation or Purchase Consultation,multi-split,,,none,LGETK,,,,103,
1.0,AS,14433,,Enterprise,,engineering,10,Quotation or Purchase Consultation,vrf,,,entry level,LGESP,3 months ~ 6 months,,,97,
0.5,AS,37940,Channel Partner,SMB,,sales,3,,chiller,,,associate/analyst,LGEMS,less than 3 months,,,42,
0.25,AS,14770,Specifier/ Influencer,SMB,0.0,engineering,3,,vrf,,,manager,LGEIS,,,,341,
0.5,AS,40108,,Enterprise,,others,3,Quotation or Purchase Consultation,,,,manager,LGESP,,,,97,
1.0,ID,32157,,Enterprise,,education,28,Quotation or Purchase Consultation,interactive digital board,,,c-level executive,LGEIL,less than 3 months,,,174,
1.0,ID,11409,End Customer,SMB,,marketing,145,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,GSCA039,ceo/founder,LGEGF,less than 3 months,retail,Other Stores,227,
1.0,ID,44200,,Enterprise,,business development,3,Quotation or Purchase Consultation,,,,manager,LGEAR,3 months ~ 6 months,,,325,
0.25,IT,9324,Solution Eco-Partner,SMB,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.0,AS,28237,End Customer,Enterprise,,program and project management,3,,,,,none,LGEIL,,,,115,
0.75,ID,36895,End Customer,SMB,,,44,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,566,
1.0,AS,21864,Specifier/ Influencer,Enterprise,,engineering,78,Trainings,vrf,,,ceo/founder,LGEMS,less than 3 months,corporate / office,Construction,42,
0.25,ID,42311,,Enterprise,4.0,education,3,,,,,others,LGEHK,,education,Higher Education (College & University),337,
0.25,AS,47466,End Customer,Enterprise,16.0,,149,Quotation or Purchase Consultation,multi-split,,,none,LGESP,,,,97,
0.25,AS,47466,End Customer,Enterprise,16.0,,42,Quotation or Purchase Consultation,,,,none,LGESP,,,,97,
1.0,IT,32533,End-Customer,SMB,,purchasing,147,Quotation or Purchase Consultation,monitor,,,manager,LGETK,less than 3 months,,,815,
0.25,AS,16481,End Customer,Enterprise,,,75,Quotation or Purchase Consultation,multi-split,,,none,LGEAF,,education,K12 Kindergarten & Schools,12,
1.0,AS,1676,Specifier/ Influencer,Enterprise,,others,2,Quotation or Purchase Consultation,single-split,,,others,LGEGF,less than 3 months,,,25,
1.0,AS,18199,End Customer,Enterprise,,program and project management,141,Services,vrf,,,director,LGESP,less than 3 months,corporate / office,,97,
0.0,ID,37395,,Enterprise,,education,3,,,,,none,LGEIL,,education,Institute & Academy,174,
1.0,ID,22176,Specifier/ Influencer,SMB,,arts and design,244,Quotation or Purchase Consultation,led signage,,,ceo/founder,LGECI,6 months ~ 9 months,corporate / office,Developer/Property,347,
0.75,AS,11142,Channel Partner,Enterprise,2.0,engineering,3,,chiller,,,trainee,LGEIN,less than 3 months,,,670,
0.0,ID,20879,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
0.5,IT,42050,End Customer,SMB,0.0,,80,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,831,
0.25,AS,7162,End Customer,SMB,,engineering,3,,,,,director,LGESP,,,,97,
0.75,AS,37799,Specifier/ Influencer,Enterprise,,others,3,,chiller,,,trainee,LGEPS,3 months ~ 6 months,,,654,
1.0,AS,5951,Specifier/ Influencer,SMB,,engineering,3,Quotation or Purchase Consultation,vrf,,,manager,LGESL,3 months ~ 6 months,,,73,
0.5,ID,20626,End Customer,SMB,,engineering,501,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,,none,LGECH,less than 3 months,corporate / office,Engineering,379,
1.0,AS,24042,End Customer,SMB,,engineering,295,Quotation or Purchase Consultation,,,,others,LGESL,3 months ~ 6 months,,,73,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,2747,Service Partner,Enterprise,,product management,108,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,manager,LGESJ,6 months ~ 9 months,education,Higher Education (College & University),209,
0.25,ID,41361,,SMB,,,60,Quotation or Purchase Consultation,,,,none,LGEMK,,transportation,Others,158,
0.25,AS,16683,End Customer,SMB,,others,3,,,,,director,LGESP,,,,97,
1.0,AS,33052,End Customer,Enterprise,,real estate,16,Quotation or Purchase Consultation,,,,c-level executive,LGETH,less than 3 months,,,748,
1.0,AS,44310,End Customer,Enterprise,,administrative,70,Quotation or Purchase Consultation,multi-split,,,vice president,LGEIL,less than 3 months,hotel & accommodation,Resort,95,
1.0,ID,15022,End Customer,SMB,,others,118,Quotation or Purchase Consultation,led signage,,,manager,LGESP,less than 3 months,hospital & health care,,572,
0.75,IT,5888,,SMB,,others,39,OEM/ODM Request,others,,UltraFine Ergo(32UN880),none,LGEDG,3 months ~ 6 months,,,428,
1.0,ID,29799,End Customer,SMB,2.0,purchasing,384,Technical Consultation,software solution,,,manager,LGESJ,less than 3 months,special purpose,Mixed-use (Multi Complex),209,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,5609,End Customer,Enterprise,,education,44,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,ceo/founder,LGEIL,3 months ~ 6 months,,,174,
1.0,AS,27907,End Customer,SMB,,administrative,533,Quotation or Purchase Consultation,ventilation,,,entry level,LGESP,more than a year,transportation,Others,97,
0.5,AS,46103,Specifier/ Influencer,Enterprise,,engineering,3,,chiller,,,entry level,LGECL,less than 3 months,,,728,
1.0,AS,11301,Specifier/ Influencer,SMB,53.0,engineering,3,Quotation or Purchase Consultation,vrf,,,manager,LGEAP,less than 3 months,,,138,
0.5,AS,35235,End Customer,Enterprise,,operations,3,,etc.,,,manager,LGEPS,less than 3 months,,,654,
1.0,IT,15050,End Customer,SMB,,information technology,91,Quotation or Purchase Consultation,monitor,UltraGear Monitors,43UN700T,manager,LGEIL,less than 3 months,,,405,
0.25,ID,1143,End Customer,SMB,,,88,Quotation or Purchase Consultation,,,,none,LGEIS,,corporate / office,,422,
1.0,ID,41391,End Customer,Enterprise,4.0,education,20,Quotation or Purchase Consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,174,
0.75,ID,7337,End Customer,SMB,1.0,,3,Request for Partnership,,,,none,LGEUS,3 months ~ 6 months,,,331,
0.25,ID,16651,End Customer,Enterprise,,,3,,oled signage,,,manager,LGERO,,factory,,303,
0.75,AS,164,Specifier/ Influencer,SMB,,engineering,45,,vrf,,,partner,LGESP,less than 3 months,,,97,
0.75,AS,11148,,Enterprise,,others,3,Quotation or Purchase Consultation,vrf,,,none,LGEIN,3 months ~ 6 months,,,670,
1.0,AS,4474,,SMB,,sales,113,Quotation or Purchase Consultation,etc.,,,partner,LGESP,more than a year,retail,Electronics & Telco,97,
1.0,AS,29927,End Customer,Enterprise,,sales,266,Quotation or Purchase Consultation,etc.,,,manager,LGESP,more than a year,retail,Other Stores,97,
0.5,ID,30051,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,
1.0,ID,22464,Channel Partner,Enterprise,,entrepreneurship,48,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,ceo/founder,LGESP,less than 3 months,retail,Electronics & Telco,278,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,ID,37473,,Enterprise,,,164,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,factory,,205,
1.0,ID,20980,End Customer,Enterprise,,others,20,Quotation or Purchase Consultation,led signage,Indoor Versatile Series,,others,LGESP,less than 3 months,education,,480,
0.5,AS,22671,Specifier/ Influencer,SMB,5.0,engineering,3,,vrf,,,entry level,LGEMS,less than 3 months,,,42,
1.0,AS,43961,End Customer,Enterprise,,purchasing,504,Quotation or Purchase Consultation,etc.,,,associate/analyst,LGECL,6 months ~ 9 months,education,Higher Education (College & University),124,
1.0,ID,2601,End Customer,SMB,2.0,purchasing,449,Quotation or Purchase Consultation,led signage,,,entry level,LGESP,less than 3 months,factory,Manufacturing Factory / Plant,316,
0.0,ID,2333,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
0.25,ID,33635,End Customer,SMB,,engineering,70,Quotation or Purchase Consultation,standard signage,,,none,LGEUS,,hotel & accommodation,Others,570,
0.25,ID,21359,End Customer,Enterprise,,consulting,3,,,,,associate/analyst,LGEAP,,education,,156,
0.25,AS,18749,End Customer,SMB,8.0,engineering,3,,,,,manager,LGESL,,,,73,
0.0,ID,4497,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
0.25,IT,28113,End Customer,Enterprise,0.0,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.5,AS,10913,End Customer,Enterprise,,operations,3,Quotation or Purchase Consultation,,,,director,LGESP,,,,97,
0.75,AS,39291,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,ceo/founder,LGECL,less than 3 months,,,728,
0.25,AS,40491,Specifier/ Influencer,SMB,6.0,engineering,3,,vrf,,,ceo/founder,LGEIS,,,,341,
1.0,AS,2900,End Customer,Enterprise,,purchasing,108,Quotation or Purchase Consultation,vrf,,,manager,LGESP,more than a year,retail,Fashion,97,
0.5,AS,9045,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,AS,1437,End Customer,SMB,0.0,operations,3,,,,,associate/analyst,LGESP,,,,97,
0.25,AS,47466,End Customer,Enterprise,19.0,,10,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,49,
1.0,ID,32240,,Enterprise,,others,3,Quotation or Purchase Consultation,,,,others,LGEMS,6 months ~ 9 months,special purpose,,189,
1.0,AS,26311,Specifier/ Influencer,Enterprise,,engineering,156,Quotation or Purchase Consultation,vrf,,,entry level,LGEPH,more than a year,government department,Welfare Facilities,16,
0.0,ID,41425,,Enterprise,,arts and design,4,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,ID,31244,Specifier/ Influencer,SMB,,purchasing,172,Quotation or Purchase Consultation,hospital tv,LU766A Series,,c-level executive,LGEFS,less than 3 months,,,474,
1.0,AS,918,End Customer,SMB,0.0,engineering,11,Quotation or Purchase Consultation,etc.,,,others,LGEPH,9 months ~ 1 year,,,16,
1.0,ID,8002,End Customer,Enterprise,,legal,229,Quotation or Purchase Consultation,standard signage,UHD TV Signage,75UR640S (MEA),director,LGEGF,less than 3 months,corporate / office,Law Firm,227,
0.25,AS,40041,,Enterprise,,,42,Product Information,,,,none,LGEUS,,,,730,
0.75,ID,21321,Specifier/ Influencer,Enterprise,,,15,Quotation or Purchase Consultation,,,,none,LGEPR,less than 3 months,public facility,,258,
0.25,ID,23091,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
0.25,AS,47466,End Customer,Enterprise,16.0,,60,Quotation or Purchase Consultation,single-split,,,none,LGESP,,,,97,
0.25,AS,34021,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEIN,,,,670,
1.0,ID,3526,End Customer,SMB,,purchasing,86,Quotation or Purchase Consultation,interactive signage,TR3BF Series,65TR3BF-B,manager,LGEHK,3 months ~ 6 months,,,337,
0.25,AS,42133,End Customer,Enterprise,,support,3,,,,,intern,LGESP,,,,97,
0.25,AS,47466,End Customer,Enterprise,19.0,,94,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,30,
0.0,ID,35144,End Customer,Enterprise,,education,3,,,,,none,LGEES,,transportation,Others,999,
1.0,AS,26422,End Customer,SMB,,engineering,115,Product Information,vrf,,,c-level executive,LGETK,3 months ~ 6 months,corporate / office,Construction,103,
0.25,ID,29238,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
1.0,ID,43988,End Customer,SMB,,information technology,72,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,others,LGECL,less than 3 months,education,Higher Education (College & University),580,
1.0,AS,30251,End Customer,Enterprise,,human resources,78,Quotation or Purchase Consultation,multi-split,,,partner,LGEIL,less than 3 months,,,600,
0.5,AS,23151,,Enterprise,,operations,3,Quotation or Purchase Consultation,,,,entry level,LGESP,,residential (home),,97,
1.0,ID,18859,,Enterprise,,education,32,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,314,
0.5,ID,11810,,Enterprise,,business development,3,Quotation or Purchase Consultation,,,,ceo/founder,LGEIL,,,,174,
0.0,ID,30291,,Enterprise,53.0,education,3,,,,,none,LGEPR,,transportation,Others,258,
0.5,ID,24539,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,
1.0,ID,30487,,Enterprise,,administrative,4,Quotation or Purchase Consultation,interactive signage,,,manager,LGEIL,6 months ~ 9 months,,,174,
0.5,AS,41235,End Customer,Enterprise,,engineering,28,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGEPH,,,,8,
0.0,ID,38425,,Enterprise,,information technology,7,,,,,none,LGEIL,,retail,Other Stores,174,
0.25,IT,9324,Solution Eco-Partner,SMB,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,AS,38108,End Customer,SMB,,,70,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,4,
1.0,AS,31781,End Customer,Enterprise,,engineering,217,Quotation or Purchase Consultation,etc.,,,others,LGESP,9 months ~ 1 year,,,97,
0.75,ID,46774,End Customer,SMB,,purchasing,150,Quotation or Purchase Consultation,hotel tv,Essential Commercial TV with 4K Active HDR,43UT343H (NA),manager,LGEIL,less than 3 months,,,174,
0.5,AS,25252,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.0,ID,26462,End Customer,SMB,,education,3,,,,,none,LGEES,,transportation,Others,999,
0.75,AS,6348,Specifier/ Influencer,Enterprise,,engineering,2,,vrf,,,others,LGEIN,9 months ~ 1 year,,,670,
1.0,ID,23997,,Enterprise,,business development,74,Quotation or Purchase Consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,174,
0.75,ID,19839,End Customer,Enterprise,,,87,Technical Consultation,,,,none,LGEUS,less than 3 months,,,194,
1.0,ID,14372,Channel Partner,SMB,1.0,information technology,97,Others,,,,ceo/founder,LGECL,less than 3 months,corporate / office,,580,
1.0,ID,24163,Channel Partner,SMB,,information technology,333,Quotation or Purchase Consultation,oled signage,Flexible Curved Open Frame OLED Signage,55EF5K-L,manager,LGEPS,less than 3 months,corporate / office,IT/Software,192,
0.5,AS,47466,End Customer,Enterprise,16.0,,59,Quotation or Purchase Consultation,multi-split,,,none,LGEMS,less than 3 months,,,42,
1.0,ID,41818,,Enterprise,,accounting,11,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,6 months ~ 9 months,,,174,
1.0,ID,5939,End Customer,Enterprise,,finance,68,Quotation or Purchase Consultation,oled signage,Wallpaper OLED Signage,55EJ5K,intern,LGEMS,less than 3 months,special purpose,,214,
0.5,ID,3576,,Enterprise,,finance,3,Others,,,,associate/analyst,LGEIL,,,,174,
0.0,ID,42942,End Customer,SMB,,,309,,,,,none,LGEUS,,corporate / office,Others,374,
0.75,AS,16675,Specifier/ Influencer,Enterprise,,engineering,3,,vrf,,,entry level,LGEPR,less than 3 months,,,125,
0.0,AS,1604,End Customer,Enterprise,,program and project management,3,,,,,none,LGEIL,,,,672,
0.0,ID,32361,End Customer,SMB,,,3,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,194,
1.0,ID,11021,End Customer,Enterprise,,legal,148,Quotation or Purchase Consultation,led signage,LG LED Curve Series,LAP015E,ceo/founder,LGEPR,less than 3 months,corporate / office,Law Firm,190,
1.0,AS,36170,End Customer,Enterprise,,engineering,648,Quotation or Purchase Consultation,etc.,,,entry level,LGEPL,3 months ~ 6 months,factory,Manufacturing Factory / Plant,694,
1.0,ID,8266,End Customer,Enterprise,,information technology,33,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,associate/analyst,LGESP,3 months ~ 6 months,government department,Military,342,
0.5,AS,9141,Specifier/ Influencer,SMB,,others,3,,vrf,,,ceo/founder,LGEMS,less than 3 months,,,42,
1.0,ID,38458,,Enterprise,2.0,entrepreneurship,16,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.25,ID,22288,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.0,ID,20661,,Enterprise,2.0,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,ID,40860,,Enterprise,,marketing,10,Quotation or Purchase Consultation,interactive signage,,,manager,LGEIL,less than 3 months,,,174,
0.25,IT,5575,End Customer,SMB,,,22,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
1.0,AS,33773,End Customer,Enterprise,,engineering,19,Quotation or Purchase Consultation,vrf,,,others,LGEPH,9 months ~ 1 year,,,135,
0.25,AS,44640,,Enterprise,,,55,Product Information,,,,none,LGEUS,,,,731,
0.25,AS,4240,,Enterprise,,engineering,3,,,,,ceo/founder,LGESP,,,,97,
0.25,AS,31667,Channel Partner,SMB,60.0,others,3,,vrf,,,entry level,LGEIS,,,,341,
