bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,/surat/India,ID,,15333,,Enterprise,,,,,,6,Quotation or purchase consultation,interactive digital board,,,/surat/India,manager,LGEIL,3 months ~ 6 months,0,0,,,,,175,False
0.5,//Philippines,AS,,29370,,Enterprise,115.0,,,,engineering,19,Sales Inquiry,single-split,,,//Philippines,associate/analyst,LGEPH,,0,0,,,,,16,False
0.25,//India,IT,,21456,,Enterprise,,,,,graphic/color art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,402,False
0.75,/Hyderabad/India,ID,,37596,,Enterprise,,,,,research,60,Usage or technical consultation,one:quick series,One:Quick Flex,43HT3WJ,/Hyderabad/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,254,False
0.75,/Bongaon/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,,,,/Bongaon/India,none,LGEIL,9 months ~ 1 year,0,0,,,,,174,False
1.0,/Lima/Peru,AS,,23616,,Enterprise,,,,,engineering,65,Usage or Technical Consultation,ventilation,,,/Lima/Peru,ceo/founder,LGEPR,3 months ~ 6 months,0,0,,,,,125,False
1.0,/Bhubaneshwar/India,ID,,31345,,Enterprise,2.0,,,,,1,Quotation or purchase consultation,,,,/Bhubaneshwar/India,director,LGEIL,3 months ~ 6 months,0,0,,,,,271,False
1.0,/นครราชสีมา/Thailand,AS,,47344,,Enterprise,,,,,others,1,Others,,,,/นครราชสีมา/Thailand,partner,LGETH,more than a year,0,0,,,,,776,False
0.5,/Hyderabad /India,AS,,25096,,Enterprise,,,,,healthcare services,66,Quotation or purchase consultation,multi-split,,,/Hyderabad /India,ceo/founder,LGEIL,,0,0,,,,,603,True
0.75,/New Delhi /India,ID,,25096,,Enterprise,,,,,real estate,425,Quotation or purchase consultation,hotel tv,,,/New Delhi /India,vice president,LGEIL,being followed up.,0,0,,,,,155,True
0.25,/CHENNAI/India,AS,,32905,,SMB,1.0,,,,administrative,3,Quotation or purchase consultation,,,,/CHENNAI/India,none,LGEIL,,0,0,,,,,674,False
1.0,/Kolkata/India,ID,,6894,,Enterprise,,,,,,19,Quotation or purchase consultation,interactive digital board,,,/Kolkata/India,ceo/founder,LGEIL,more than a year,0,0,,,,,174,False
1.0,/Hyderabad/India,ID,,41512,,Enterprise,,,,,education,3,other_,interactive digital board,,,/Hyderabad/India,trainee,LGEIL,9 months ~ 1 year,0,0,,,,,174,False
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,9,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,False
0.5,//Mexico,AS,,22023,,Enterprise,,,,,,38,Sales Inquiry,,,,//Mexico,none,LGEMS,less than 3 months,0,0,,,,,42,False
0.5,/Hisar/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,,,,/Hisar/India,none,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/Ashok nagar/India,ID,,47466,,Enterprise,4.0,,,,,42,Quotation or purchase consultation,interactive digital board,,,/Ashok nagar/India,director,LGEIL,more than a year,0,0,,,,,175,False
1.0,//U.A.E,ID,,43188,,Enterprise,,,,,administrative,103,Quotation or purchase consultation,high brightness signage,Open Frame,75XF3C-B,//U.A.E,manager,LGEGF,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,176,False
0.0,,IT,,42067,,Enterprise,,,1.0,1.0,,3,,,,,,none,LGESP,,0,0,0.0007167734380046,,hotel & accommodation,,1073,False
1.0,/Udaipur/India,ID,,32387,,Enterprise,,,,,,15,Quotation or purchase consultation,interactive digital board,,,/Udaipur/India,director,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
0.75,/Lima/Peru,AS,,36064,,Enterprise,,,,,program and project management,28,,single-split,,,/Lima/Peru,manager,LGEPR,6 months ~ 9 months,0,0,,,,,125,False
0.5,//Spain,IT,,37872,,Enterprise,2.0,,1.0,1.0,manager,3,Quotation or Purchase Consultation,medical displays,Diagnostic Monitors,21HQ513D,//Spain,radiology professional,LGEES,,0,0,0.0007167734380046,,hotel & accommodation,,820,False
0.75,//Argentina,ID,0.0422535211267605,16443,,SMB,,,,,operations,3,Quotation or Purchase Consultation,,,,//Argentina,manager,LGEAR,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Sports,345,True
0.75,/Cainta/Philippines,ID,,45471,,Enterprise,,,,,sales,3,Other,,,,/Cainta/Philippines,partner,LGEPH,more than a year,0,0,,,,,268,False
0.25,9887 4th St N Ste 315  Commercial Display/Saint Petersburg/,ID,,29202,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,9887 4th St N Ste 315  Commercial Display/Saint Petersburg/,none,LGEUS,,0,0,,,,,194,False
0.75,/Panjim/India,ID,,25096,,SMB,,,,,information technology,68,Quotation or purchase consultation,,,,/Panjim/India,none,LGEIL,09-02-2022 requested for boq of requirement,0,0,,,,,460,True
0.25,//India,IT,,29469,,Enterprise,,,,,3d/vfx art,54,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,402,False
0.5,/arica/Chile,AS,0.0037878787878787,5396,,Enterprise,,,,,arts and design,86,Sales Inquiry,single-split,,,/arica/Chile,director,LGECL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,100,False
0.75,/JALANDHAR/India,ID,0.0311958405545927,12919,,Enterprise,1.0,,,,education,13,Quotation or purchase consultation,interactive signage,TR3BF Series,65TR3BF,/JALANDHAR/India,other,LGEIL,,0,0,0.0005719551277132,0.048629531388152,education,,445,False
0.5,/BOGOTÁ/Colombia,ID,0.1241217798594847,20077,,SMB,,1.0,,1.0,quality assurance,24,Quotation or purchase consultation,video wall signage,,,/BOGOTÁ/Colombia,manager,LGECB,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,231,False
0.75,/Rewa/India,ID,,47466,,Enterprise,4.0,,,,,19,Quotation or purchase consultation,interactive digital board,,,/Rewa/India,c-level executive,LGEIL,more than a year,0,0,,,,,175,False
0.25,//Saudi Arabia,IT,,28308,,Enterprise,,,,,healthcare services,3,Quotation or Purchase Consultation,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,785,False
1.0,/Mumbai/India,ID,,27682,,Enterprise,,,,,healthcare services,12,Other,interactive digital board,,,/Mumbai/India,entry level,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/Valledupar /Colombia,AS,,33379,,Enterprise,1.0,,,,education,3,Usage or Technical Consultation,ventilation,,,/Valledupar /Colombia,trainee,LGECB,3 months ~ 6 months,0,0,,,,,699,False
0.5,//United Kingdom,IT,,21222,,SMB,,,,,arts and design,3,Quotation or Purchase Consultation,,,28MQ780,//United Kingdom,none,LGEUK,,0,0,,,,,384,False
0.75,//India,IT,,39879,,Enterprise,,,,,graphic/color art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,423,False
0.25,/Mount Waverley/Australia,AS,,47466,,Enterprise,115.0,,,,,93,Quotation or purchase consultation,heating,,,/Mount Waverley/Australia,none,LGEAP,,0,0,,,,,685,False
0.25,//India,IT,,31510,,Enterprise,,,,,entrepreneurship,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.25,//India,IT,,30317,,Enterprise,,,,,other,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.5,/sp/Brazil,AS,,43395,,SMB,,,,,other,14,Sales Inquiry,,,,/sp/Brazil,other,LGESP,,0,0,,,,,97,False
1.0,/New Delhi/India,ID,,4301,,Enterprise,,,,,,51,Quotation or purchase consultation,interactive digital board,,,/New Delhi/India,director,LGEIL,less than 3 months,0,0,,,,,174,False
0.75,"/Navi Mumbai, Ghansoli/India",AS,0.0888888888888888,35325,,Enterprise,,,,,purchasing,319,Quotation or purchase consultation,etc.,,,"/Navi Mumbai, Ghansoli/India",manager,LGEIL,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,91,False
0.25,//India,IT,,24499,,Enterprise,,,,,clinical specialist,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.75,/Rio de Janeiro/Brazil,ID,,25096,,SMB,,,,,program and project management,83,Quotation or purchase consultation,video wall signage,,,/Rio de Janeiro/Brazil,other,LGESP,3 months ~ 6 months,0,0,,,,,342,True
1.0,//Brazil,ID,0.0544217687074829,2640,,Enterprise,,,,,accounting,20,Quotation or Purchase Consultation,led signage,,,//Brazil,director,LGESP,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,342,False
1.0,/Bangalore/India,Solution,,34375,,SMB,,,,,operations,84,Request for quotation or purchase,"chiller,aircare",,,/Bangalore/India,director,LGEKR,less than 3 months,0,0,0.0030792876608617,0.0344827586206896,corporate / office,,441,False
1.0,//Belgium,ID,,46492,,SMB,,,,,operations,81,Quotation or Purchase Consultation,special signage,Ultra Stretch Signage,88BH7F-B,//Belgium,ceo/founder,LGEBN,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,358,False
1.0,/CDMX/Peru,ID,0.1241217798594847,35512,,SMB,,1.0,,1.0,sales,121,Quotation or Purchase Consultation,video wall signage,LV35A Series,55LV35A,/CDMX/Peru,manager,LGEPR,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,258,False
0.75,/eastern province/AL ahsa/Saudi Arabia,AS,,2068,,SMB,1.0,,,,healthcare services,41,Sales Inquiry,chiller,,,/eastern province/AL ahsa/Saudi Arabia,manager,LGESJ,less than 3 months,0,0,,,,,44,False
0.5,/São Paulo/Brazil,AS,,18900,,Enterprise,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,False
0.25,/Etah/India,ID,,6748,,Enterprise,,,,,,25,Quotation or purchase consultation,,,,/Etah/India,none,LGEIL,,0,0,,,,,175,False
0.75,/SÃO PAULO/Brazil,AS,,45266,,SMB,,,,,engineering,187,Quotation or purchase consultation,vrf,,,/SÃO PAULO/Brazil,director,LGESP,less than 3 months,0,0,,,,,23,False
0.25,/Mafra/Portugal,AS,,47466,,Enterprise,105.0,,,,,221,Quotation or purchase consultation,heating,,,/Mafra/Portugal,none,LGEPT,,0,0,,,,,660,False
0.75,/Bhopal/India,IT,,46375,,Enterprise,,,,,consulting,5,Quotation or Purchase Consultation,,,,/Bhopal/India,none,LGEIL,less than 3 months,0,0,,,,,414,False
0.25,2700 Rasmussen Rd Ste L10  Commercial Display/Park City/United States,ID,,5022,,SMB,,,,,sales,3,Quotation or Purchase Consultation,,,,2700 Rasmussen Rd Ste L10  Commercial Display/Park City/United States,none,LGEUS,,0,0,,,,,194,False
0.0,,ID,0.0732484076433121,28551,,SMB,,,,,,114,,,,,,none,LGESP,,0,0,0.0011827288932506,0.0498402555910543,retail,,279,False
0.5,/Indore/India,ID,,44522,,Enterprise,,,,,,2,Quotation or purchase consultation,interactive digital board,,,/Indore/India,other,LGEIL,,0,0,,,,,174,False
0.5,//Germany,IT,,15589,,SMB,,,,,other,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Germany,none,LGEDG,,0,0,,,,,980,False
0.75,/bogota/Colombia,AS,,2388,,Enterprise,,,,,engineering,8,Services,vrf,,,/bogota/Colombia,manager,LGECB,,0,0,,,,,647,False
0.5,//,ID,,25670,,Enterprise,,,,,,9,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,False
0.75,/Bogotá/Colombia,AS,,21321,,Enterprise,,,,,engineering,9,Product Information,vrf,,,/Bogotá/Colombia,other,LGECB,,0,0,,,,,39,False
0.5,//India,ID,,30211,,SMB,,,,,sales,137,Quotation or purchase consultation,standard signage,UT640S Series,55UT640S (ASIA),//India,partner,LGEIL,,0,0,,,,,174,False
0.5,/Sta Rosa Laguna/Philippines,AS,,1386,,Enterprise,,,,,,16,Sales Inquiry,single-split,,,/Sta Rosa Laguna/Philippines,other,LGEPH,,0,0,,,,,57,False
0.5,/Hồ Chí Minh/Vietnam,AS,,11214,,Enterprise,,,,,other,74,Sales Inquiry,single-split,,,/Hồ Chí Minh/Vietnam,other,LGEVH,,0,0,,,,,762,False
0.25,Via Matteotti 1  /Manzano/Italy,AS,,1060,,Enterprise,,,,,,3,Sales Inquiry,,,,Via Matteotti 1  /Manzano/Italy,none,LGEIS,,0,0,,,,,341,False
0.75,/BILASPUR/India,ID,,42734,,Enterprise,,,,,engineering,38,Quotation or purchase consultation,uhd signage,UH5F-H Series,55UH5F-H,/BILASPUR/India,partner,LGEIL,less than 3 months,0,0,,,,,174,False
0.25,//United States,ID,,18030,,Enterprise,2.0,,,,,87,Quotation or purchase consultation,,,,//United States,none,LGEUS,,0,0,,,,,194,False
0.75,//India,IT,,36232,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,402,False
0.5,/Śląskie/Poland,ID,0.0416666666666666,13046,,SMB,,,,,information technology,146,Quotation or purchase consultation,standard signage,Full HD Standard Signage,32SM5J,/Śląskie/Poland,other,LGEPL,,0,0,0.0002153634176709,0.0609243697478991,factory,,518,False
0.25,/Ilha de Itamaracá/Brazil,AS,,47466,,Enterprise,16.0,,,,,3,Quotation or purchase consultation,,,,/Ilha de Itamaracá/Brazil,none,LGESP,,0,0,,,,,953,False
0.25,//Italy,AS,,44109,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,//Italy,none,LGEIS,,0,0,,,,,341,False
0.75,/Stockport/United Kingdom,AS,,20540,,SMB,,,,,engineering,246,Sales Inquiry,heating,,,/Stockport/United Kingdom,director,LGEUK,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,,857,False
0.75,/shuwailkh/Kuwait,ID,,2771,,SMB,,,,,engineering,223,Quotation or purchase consultation,led signage,,,/shuwailkh/Kuwait,director,LGEGF,3 months ~ 6 months,0,0,,,,,176,False
0.5,/SASARAM/India,ID,,9342,,Enterprise,,,,,,210,Quotation or purchase consultation,,,,/SASARAM/India,manager,LGEIL,,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,164,False
0.5,/São Paulo/Brazil,AS,,30953,,SMB,,,,,media and communication,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,False
0.75,/Bangalore/India,ID,,12395,,Enterprise,,,,,,51,Quotation or purchase consultation,interactive digital board,,,/Bangalore/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
0.75,/ciudad de México/Panama,ID,0.0544217687074829,10566,,Enterprise,,,,,business development,41,Quotation or purchase consultation,one:quick series,One:Quick Works,55CT5WJ,/ciudad de México/Panama,manager,LGEPS,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,238,False
0.75,/Madhubani/India,ID,,20032,,Enterprise,,1.0,,1.0,administrative,55,Quotation or purchase consultation,hotel tv,,,/Madhubani/India,ceo/founder,LGEIL,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,164,False
0.75,/Iquitos/Peru,AS,,29127,,Enterprise,,,,,operations,23,,vrf,,,/Iquitos/Peru,entry level,LGEPR,less than 3 months,0,0,,,,,125,False
0.25,//U.A.E,AS,,47466,,Enterprise,1.0,,,,,15,Sales Inquiry,,,,//U.A.E,none,LGEGF,,0,0,,,,,68,False
0.5,/Mohali/India,AS,0.0677966101694915,19828,,Enterprise,,,,,other,27,Sales Inquiry,vrf,,,/Mohali/India,other,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,95,False
1.0,//India,ID,,13486,,Enterprise,3.0,,,,purchasing,57,Quotation or purchase consultation,standard signage,UHD TV Signage,65UR640S (ASIA),//India,manager,LGEIL,"our partner, vis networks is working on this inquiry and client is cross-checking the prices. hence closing in the system.",0,0,,,,,184,False
1.0,/Gwalior /India,ID,,39925,,Enterprise,,,,,education,17,Quotation or purchase consultation,interactive signage,Interactive Digital Board,75TC3D,/Gwalior /India,director,LGEIL,less than 3 months,0,0,,,,,175,False
0.25,Hà tiên  //Vietnam,AS,,47466,,Enterprise,115.0,,,,,3,Sales Inquiry,vrf,,,Hà tiên  //Vietnam,none,LGEVH,,0,0,,,,,662,False
0.25,//Mexico,AS,,47466,,Enterprise,16.0,,,,,67,Sales Inquiry,multi-split,,,//Mexico,none,LGEMS,,0,0,,,,,42,False
0.5,/Ahmedabad/India,AS,,24671,,SMB,1.0,,,,purchasing,148,Sales Inquiry,single-split,,,/Ahmedabad/India,manager,LGEIL,,0,0,,,,,37,False
0.5,/São Paulo/Brazil,AS,,27669,,Enterprise,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,38,False
0.25,//India,IT,,12753,,Enterprise,,,,,medical imaging specialist,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
1.0,//Brazil,AS,,21941,,SMB,,,,,administrative,108,Quotation or purchase consultation,teto ou cassete inverter,,,//Brazil,entry level,LGESP,6 months ~ 9 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,,23,False
0.5,//,ID,,37283,,Enterprise,,,,,,11,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,False
0.25,/Jabalpur/India,AS,,47466,,Enterprise,19.0,,,,,83,Quotation or purchase consultation,rac,,,/Jabalpur/India,none,LGEIL,,0,0,,,,,123,False
0.5,//Argentina,ID,0.0732484076433121,10837,,SMB,,,,,,3,Quotation or purchase consultation,,,,//Argentina,none,LGEAR,6 months ~ 9 months,0,0,0.0011827288932506,0.0498402555910543,retail,,237,False
0.5,/Sapiranga/Brazil,AS,,40198,,SMB,1.0,,,,other,14,Sales Inquiry,,,,/Sapiranga/Brazil,manager,LGESP,,0,0,,,,,97,False
0.5,//Peru,AS,0.004,47466,,Enterprise,16.0,,,,,3,Quotation or Purchase Consultation,vrf,,,//Peru,none,LGEPR,more than a year,0,0,0.0011827288932506,0.0115830115830115,retail,,134,False
0.25,//Italy,AS,,21613,,SMB,,,,,,115,Quotation or Purchase Consultation,,,,//Italy,none,LGEIS,,0,0,,,,,341,False
1.0,/Edo.mex/Mexico,AS,,22641,,SMB,,,,,engineering,33,Product Information,rac,,,/Edo.mex/Mexico,entry level,LGEMS,3 months ~ 6 months,0,0,,,,,42,False
0.5,/São Paulo/Brazil,AS,,35687,,SMB,,,,,other,14,Sales Inquiry,etc.,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,38,False
0.25,doctoradc@msn.com  /Pieve di cadore/Italy,AS,,47466,,Enterprise,104.0,,,,,36,Quotation or Purchase Consultation,,,,doctoradc@msn.com  /Pieve di cadore/Italy,none,LGEIS,,0,0,,,,,717,False
1.0,/Rohtak/India,ID,,36925,,Enterprise,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Rohtak/India,director,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/kendujhar/India,ID,,12526,,Enterprise,,,,,education,39,Quotation or purchase consultation,interactive digital board,,,/kendujhar/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,/Mato Grosso do Sul/Campo Grande/Brazil,AS,,19494,,Enterprise,1.0,,,,engineering,177,Quotation or purchase consultation,vrf,,,/Mato Grosso do Sul/Campo Grande/Brazil,other,LGESP,,0,0,,,,,23,False
1.0,//Kuwait,ID,0.0491803278688524,896,,SMB,,,,,information technology,106,Other,tv signage,,,//Kuwait,associate/analyst,LGEGF,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,176,False
1.0,/Aljunied/Singapore,AS,,38913,,SMB,,,,,engineering,392,Sales Inquiry,single-split,,,/Aljunied/Singapore,c-level executive,LGESL,less than 3 months,0,0,,,,,659,False
0.5,/Dubai/U.A.E,ID,,19029,,SMB,,,,,administrative,164,Quotation or purchase consultation,hotel tv,,,/Dubai/U.A.E,none,LGEGF,,0,0,,,,,176,False
1.0,/Barakar/India,ID,,2006,,Enterprise,,,,,education,44,Quotation or purchase consultation,smart tv signage,,,/Barakar/India,other,LGEIL,less than 3 months,0,0,,,,,272,False
0.5,/Sharjah/U.A.E,AS,,7613,,Enterprise,3.0,,,,engineering,11,Quotation or purchase consultation,chiller,,,/Sharjah/U.A.E,entry level,LGEGF,,0,0,,,,,78,False
0.75,/New Delhi/India,ID,0.036036036036036,26838,,SMB,,,,,legal,68,Quotation or purchase consultation,interactive signage,TA3E Series,,/New Delhi/India,ceo/founder,LGEIL,,0,0,0.0002153634176709,0.0609243697478991,factory,,155,False
0.5,//Chile,ID,0.0327868852459016,38509,,SMB,,,,,operations,57,Quotation or purchase consultation,oled signage,Transparent OLED Signage,55EW5G-V,//Chile,manager,LGECL,,0,0,0.0005719551277132,0.048629531388152,education,,536,False
1.0,/Lucknow/India,ID,0.0311958405545927,40086,,Enterprise,,,,,,3,Quotation or purchase consultation,interactive digital board,OneQuick Share,SC-00DA,/Lucknow/India,entry level,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,175,False
0.5,//,ID,,34257,,Enterprise,,,,,,8,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,False
0.75,"jr, alemania 2485  /lima/Peru",AS,,21883,,Enterprise,,,,,operations,21,Product Information,vrf,,,"jr, alemania 2485  /lima/Peru",entry level,LGEPR,,0,0,,,,,125,False
1.0,/Islamabad/Pakistan,AS,0.0196078431372549,22713,,SMB,,,,,other,276,Sales Inquiry,multi-split,,,/Islamabad/Pakistan,partner,LGEGF,more than a year,0,0,0.0011827288932506,0.0115830115830115,retail,,630,False
0.75,/Noida/India,AS,0.0677966101694915,10605,,Enterprise,,,,,other,52,Sales Inquiry,heating,,,/Noida/India,partner,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,20,False
0.75,/Mahemdavad/India,ID,,47466,,Enterprise,4.0,,,,,41,Quotation or purchase consultation,interactive digital board,,,/Mahemdavad/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,/Guatemala/Panama,ID,0.0806916426512968,2012,,SMB,,,,,sales,19,Quotation or purchase consultation,webos,,,/Guatemala/Panama,other,LGEPS,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,240,False
1.0,/Puttaparthi/India,ID,,36972,,SMB,,,,,,24,Quotation or purchase consultation,,,,/Puttaparthi/India,director,LGEIL,no requirement,0,0,,,,,254,False
1.0,/Bucaramanga /Colombia,AS,,16672,,Enterprise,,,,,operations,72,Usage or technical consultation,vrf,,,/Bucaramanga /Colombia,manager,LGECB,6 months ~ 9 months,0,0,,,,,648,False
1.0,/India,ID,0.0311958405545927,2023,,Enterprise,,,,,consulting,68,Quotation or purchase consultation,commercial display,LT340C Series,49LT340C,/India,ceo/founder,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,174,False
