bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
1.0,ID,34867,,Enterprise,,engineering,245,Quotation or purchase consultation,oled signage,Curvable OLED Signage,55EF5F-L,c-level executive,LGECL,less than 3 months,,,877,True
1.0,ID,25096,,SMB,,purchasing,57,Quotation or purchase consultation,interactive signage,TC3D Series,75TC3D,ceo/founder,LGEIL,reuired for office. asked to share quotation,,,148,False
0.25,AS,19853,,Enterprise,,,38,Quotation or Purchase Consultation,,,,none,LGEIS,,,,717,False
0.5,IT,9640,,SMB,,administrative,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEIS,,,,422,False
1.0,ID,12693,,Enterprise,,,33,Quotation or purchase consultation,,,,others,LGEIL,3 months ~ 6 months,,,175,False
0.5,IT,4465,,Enterprise,,media and communication,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEGF,,,,417,False
0.5,ID,31753,,SMB,,engineering,1,Other,oled signage,,,c-level executive,LGEHS,,corporate / office,,217,False
0.5,AS,25096,,SMB,,,31,Sales Inquiry,vrf,,,associate/analyst,LGEGF,,,,629,True
0.5,ID,2811,,Enterprise,,engineering,82,Quotation or purchase consultation,standard signage,UL3G Series,86UL3G-B,director,LGEPS,,,,260,True
0.5,ID,19299,,SMB,,media and communication,88,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,manager,LGECB,,,,187,True
0.25,AS,25096,,Enterprise,,,48,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,116,True
0.75,IT,32048,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,402,False
0.0,ID,25718,,Enterprise,,,75,,,,,none,LGESP,,hotel & accommodation,,225,False
0.25,IT,34962,,Enterprise,,radiology professional,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
0.5,AS,45326,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,ID,25096,,Enterprise,,,127,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,155,True
0.25,IT,18030,,SMB,4.0,,76,Quotation or Purchase Consultation,,,,none,LGEUS,,,,393,False
0.25,AS,47466,,Enterprise,115.0,,33,Sales Inquiry,single-split,,,none,LGEVH,,,,662,False
0.25,AS,47466,,Enterprise,105.0,,309,Quotation or purchase consultation,residential air conditioner,,Passed on to Fixxy distribution,none,LGEUK,,,,70,False
0.5,ID,33780,,SMB,,sales,6,usage or technical consultation,high brightness,,,ceo/founder,LGEDG,,factory,,359,False
0.5,AS,7655,,Enterprise,,healthcare services,244,Sales Inquiry,multi-split,,,director,LGECB,,hotel & accommodation,,699,False
0.5,ID,22762,,Enterprise,,marketing,149,Quotation or purchase consultation,led signage,,,trainee,LGESP,,,,255,True
0.5,AS,43364,,SMB,,engineering,321,Sales Inquiry,etc.,,,director,LGECB,,,,40,True
0.25,ID,18030,,SMB,2.0,,76,Quotation or purchase consultation,,,,none,LGEUS,,,,194,False
1.0,AS,24570,,SMB,,engineering,315,Sales Inquiry,multi-split,,,manager,LGEPS,less than 3 months,,,644,True
1.0,ID,39834,,Enterprise,,education,21,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
0.5,AS,28682,,Enterprise,,other,128,Sales Inquiry,heating,,,other,LGEPL,,special purpose,,891,False
1.0,AS,16882,,SMB,,entrepreneurship,127,Quotation or Purchase Consultation,heating,,,director,LGEIS,6 months ~ 9 months,,,1042,False
0.5,Solution,47466,,Enterprise,,engineering,93,Request for technical consulting,"system ac,solar",,,ceo/founder,LGEKR,,residential (home),,441,False
1.0,AS,46978,,SMB,,education,109,Quotation or Purchase Consultation,vrf,,,manager,LGEMK,3 months ~ 6 months,,,710,False
0.75,IT,23824,,Enterprise,,media and communication,22,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,405,False
0.0,ID,14357,,Enterprise,,,362,,,,,none,LGESP,,government department,,342,False
0.5,AS,43712,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
0.5,AS,44906,,Enterprise,,other,14,Sales Inquiry,,,,c-level executive,LGESP,,,,23,False
1.0,ID,33783,,Enterprise,,business development,40,Quotation or purchase consultation,oled signage,Transparent OLED Signage,,director,LGEIL,"call back later, in first week march",factory,,155,False
0.25,IT,6581,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGECI,,,,387,False
0.75,ID,24233,,Enterprise,,,3,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,3 months ~ 6 months,,,174,False
0.75,ID,20267,,Enterprise,,education,5,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,9 months ~ 1 year,,,174,False
0.5,AS,33478,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
0.75,ID,25096,,Enterprise,,operations,489,Quotation or purchase consultation,multi-split,,,c-level executive,LGESA,less than 3 months,,,151,True
0.75,ID,40116,,SMB,,program and project management,305,Quotation or purchase consultation,high brightness signage,Window Facing Display,55XS2E,manager,LGEUK,less than 3 months,special purpose,,185,False
0.5,AS,23849,,Enterprise,,administrative,22,Sales Inquiry,vrf,,,manager,LGETK,,,,103,False
1.0,ID,25096,,SMB,,purchasing,27,Quotation or purchase consultation,hotel tv,,,manager,LGEIL,less than 3 months,,,271,False
0.5,ID,44132,,SMB,,business development,75,usage or technical consultation,high brightness,,,ceo/founder,LGEDG,,public facility,,259,False
0.75,AS,37176,,Enterprise,,engineering,44,Sales Inquiry,multi-split,,,ceo/founder,LGEIL,,factory,,20,False
0.75,ID,42925,,SMB,,operations,31,Quotation or purchase consultation,interactive signage,,,director,LGEIL,less than 3 months,factory,,175,False
0.75,IT,12911,,Enterprise,,purchasing,3,Quotation or Purchase Consultation,,,,none,LGEIL,9 months ~ 1 year,,,402,False
0.5,AS,13529,,Enterprise,,operations,3,Sales Inquiry,,,,entry level,LGESP,,,,23,False
0.75,ID,47466,,Enterprise,4.0,,9,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.5,AS,33763,,Enterprise,,engineering,8,Sales Inquiry,single-split,,,associate/analyst,LGEGF,,,,629,False
0.5,AS,41679,,SMB,,engineering,166,Sales Inquiry,etc.,,,other,LGEPH,,corporate / office,,0,False
0.5,AS,47466,,Enterprise,16.0,,220,Quotation or purchase consultation,rac,,,none,LGECB,,residential (home),,699,False
1.0,ID,46595,,Enterprise,,healthcare services,15,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,3 months ~ 6 months,,,174,False
1.0,ID,47466,,Enterprise,4.0,,4,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.25,IT,11961,,Enterprise,,media and communication,3,Quotation or Purchase Consultation,,,DualUp(28MQ780),none,LGEIS,,,,422,False
1.0,ID,25096,,Enterprise,,,264,Quotation or purchase consultation,,,,director,LGEIL,3 months ~ 6 months,,,165,True
0.5,AS,37003,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.25,ID,3253,,Enterprise,,arts and design,44,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,65EP5G,none,LGEPR,,special purpose,,190,False
0.25,ID,24826,,SMB,,program and project management,97,Quotation or purchase consultation,standard signage,UH5F-H Series,,none,LGEES,,retail,,210,False
1.0,IT,34960,,Enterprise,,education,180,Quotation or Purchase Consultation,projector,,,ceo/founder,LGEUK,less than 3 months,education,,389,False
0.5,ID,25096,,SMB,3.0,product management,152,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,manager,LGESP,,,,167,True
0.5,IT,20537,,SMB,,business development,27,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,hospital,LGEMS,,hotel & accommodation,,816,False
1.0,ID,19602,,Enterprise,,engineering,97,Quotation or purchase consultation,video wall signage,,,manager,LGESP,9 months ~ 1 year,hotel & accommodation,,532,False
0.5,IT,16152,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEPS,,corporate / office,,260,False
0.75,ID,5469,,Enterprise,,,2,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,3 months ~ 6 months,,,174,False
0.75,ID,47466,,Enterprise,4.0,,17,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,,,,175,False
0.75,ID,7955,,Enterprise,,education,21,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
0.5,ID,4833,,Enterprise,,,8,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,,,,174,False
0.5,AS,525,,Enterprise,,support,5,Sales Inquiry,,,,entry level,LGESP,,,,23,False
0.75,ID,22941,,SMB,,operations,14,Quotation or purchase consultation,one:quick series,,,ceo/founder,LGEIL,,factory,,155,False
0.5,ID,19804,,Enterprise,4.0,engineering,11,Quotation or purchase consultation,interactive digital board,,,associate/analyst,LGEIL,,,,174,False
0.25,IT,17355,,Enterprise,,other,3,Quotation or Purchase Consultation,medical display,,,none,LGEFS,,,,819,False
0.5,ID,22824,,Enterprise,,marketing,89,usage_or_technical_consultation,high brightness,,,director,LGEUK,,retail,,185,False
0.5,AS,10071,,Enterprise,,sales,54,Sales Inquiry,,,,entry level,LGESP,,,,96,False
0.75,ID,7174,,Enterprise,,healthcare services,673,Quotation or purchase consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G,partner,LGEIL,the partner is checking price for an ongoing case of barc. we have discussed on new case with the partner.its useful to take our discussion further for new inquries.closing the opportunity in system as of now as its made only for cross checking prices.,corporate / office,,184,False
1.0,ID,47466,,Enterprise,4.0,,3,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,more than a year,,,175,False
0.5,AS,37311,,SMB,,other,14,Sales Inquiry,,,,director,LGESP,,,,97,False
1.0,ID,37657,,Enterprise,,consulting,1,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,174,False
0.5,IT,38798,,Enterprise,,medios_de_comunicación,3,Quotation or Purchase Consultation,,,,none,LGECB,,,,212,False
0.25,AS,47466,,Enterprise,104.0,,157,Sales Inquiry,etc.,,,none,LGEMK,,,,710,False
1.0,ID,963,,Enterprise,,,1,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.5,IT,10295,,Enterprise,,surgery professional,23,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,end-user,LGEMS,,hotel & accommodation,,816,False
0.5,ID,26341,,Enterprise,,information technology,61,Quotation or purchase consultation,accessories,,,manager,LGESP,,corporate / office,,211,False
1.0,ID,221,,Enterprise,,arts and design,12,Quotation or purchase consultation,lg one:quick series,,,director,LGEIL,6 months ~ 9 months,,,174,False
1.0,ID,24182,,Enterprise,,,10,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
1.0,ID,32510,,Enterprise,,education,24,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,6 months ~ 9 months,,,174,False
0.5,IT,695,,Enterprise,,finance,3,Quotation or Purchase Consultation,,,UltraWide Ergo(34WN780),none,LGEIL,,,,388,False
1.0,ID,33114,,Enterprise,,arts and design,50,Quotation or purchase consultation,video wall signage,Ultra Narrow Bezel Video Wall,55LV77D,ceo/founder,LGEIL,less than 3 months,special purpose,,174,False
1.0,ID,4614,,Enterprise,,,26,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
0.25,ID,16124,,SMB,,marketing,32,Quotation or purchase consultation,,,,none,LGEDG,,hotel & accommodation,,216,False
0.5,AS,30773,,SMB,,media and communication,14,Sales Inquiry,,,,other,LGESP,,,,23,False
1.0,ID,47466,,Enterprise,4.0,,22,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,3 months ~ 6 months,,,175,False
0.75,IT,5949,,Enterprise,,film production,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,414,False
0.25,IT,13137,,Enterprise,,legal,3,Quotation or Purchase Consultation,,,,none,LGEGF,,,,780,False
0.5,ID,27314,,SMB,,administrative,98,Quotation or Purchase Consultation,video wall signage,,,other,LGESP,,corporate / office,,167,False
0.5,AS,36293,,Enterprise,,consulting,12,Sales Inquiry,vrf,,,other,LGEPH,,,,0,False
0.5,ID,26997,,Enterprise,49.0,education,3,Other,,,,other,LGEMS,,education,,189,False
0.5,IT,34549,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEGF,,government department,,400,False
0.75,ID,7195,,Enterprise,,,37,Quotation or purchase consultation,,,,director,LGEIL,,,,175,False
0.75,ID,29216,,SMB,,education,164,Quotation or purchase consultation,interactive signage,TA3E Series,43TA3E,associate/analyst,LGESP,less than 3 months,special purpose,,342,False
1.0,ID,47466,,Enterprise,4.0,,7,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.75,ID,29266,,Enterprise,,,6,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
1.0,IT,15137,,Enterprise,,marketing,95,Usage or Technical Consultation,pc,,,other,LGEIL,3 months ~ 6 months,retail,,388,False
0.25,IT,30500,,Enterprise,,sales,3,Quotation or Purchase Consultation,,,,none,LGEAR,,,,1072,False
0.5,AS,37732,,Enterprise,1.0,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.75,IT,9758,,SMB,,operations,22,Other,monitor,,,manager,LGECB,3 months ~ 6 months,corporate / office,,894,False
0.25,ID,24594,,Enterprise,,,14,Quotation or purchase consultation,standard signage,,,none,LGEIL,,,,175,False
0.25,AS,47466,,Enterprise,19.0,,82,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,116,False
1.0,ID,215,,Enterprise,,sales,37,sales,ur640s,,,manager,LGEEG,less than 6 months,retail,,234,False
0.75,AS,8185,,SMB,,administrative,370,Quotation or purchase consultation,ar condicionado residencial,,,manager,LGESP,,,,23,False
1.0,AS,11884,,SMB,,engineering,267,Usage or Technical Consultation,vrf,,,manager,LGECL,more than a year,retail,,124,False
1.0,ID,7195,,Enterprise,,administrative,70,Quotation or purchase consultation,lg one:quick series,,,director,LGEIL,6 months ~ 9 months,,,174,False
1.0,AS,21575,,SMB,,support,23,Quotation or Purchase Consultation,vrf,,,entry level,LGESP,more than a year,,,97,False
0.25,AS,47466,,Enterprise,19.0,,51,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,11,False
0.5,ID,22809,,Enterprise,,education,31,Quotation or purchase consultation,interactive signage,TR3DJ Series,65TR3DJ,director,LGEIL,,education,,314,False
0.25,IT,27458,,SMB,,,34,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,False
1.0,AS,14249,,Enterprise,,others,39,Quotation or Purchase Consultation,,,,entry level,LGESP,less than 3 months,,,97,False
0.75,ID,31156,,Enterprise,,other,56,Other,oled signage,,,other,LGEIL,less than 3 months,education,,174,False
0.75,IT,45560,,Enterprise,,purchasing,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,402,False
1.0,AS,25570,,SMB,1.0,operations,46,Quotation or Purchase Consultation,vrf,,,other,LGECL,3 months ~ 6 months,,,100,True
0.25,AS,47466,,Enterprise,16.0,,3,Sales Inquiry,,,,none,LGEMS,,,,704,False
0.75,ID,26390,,Enterprise,,marketing,72,Quotation or Purchase Consultation,video wall signage,,,director,LGESP,less than 3 months,corporate / office,,167,False
0.5,ID,19945,,SMB,,information technology,127,Quotation or purchase consultation,hospital tv,,,manager,LGEPS,,hotel & accommodation,,238,False
1.0,ID,2235,,Enterprise,,,17,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.75,ID,12415,,SMB,,other,124,Quotation or purchase consultation,interactive signage,,,ceo/founder,LGESP,,corporate / office,,167,False
0.25,AS,47466,,Enterprise,1.0,,33,Sales Inquiry,,,,none,LGESJ,,,,108,False
0.5,AS,10833,,Enterprise,,other,44,Sales Inquiry,,,,entry level,LGESP,,,,96,False
0.25,IT,2916,,Enterprise,,consulting,3,Quotation or Purchase Consultation,,,,none,LGEGF,,,,417,False
1.0,AS,25096,,SMB,,engineering,413,Sales Inquiry,multi-split,,,entry level,LGESP,less than 3 months,,,681,True
0.25,AS,6555,,Enterprise,,healthcare services,5,Sales Inquiry,,,,none,LGEIL,,,,600,False
1.0,AS,37935,,SMB,,product management,3,Quotation or Purchase Consultation,vrf,,,manager,LGEPS,3 months ~ 6 months,,,654,False
0.5,AS,28562,,Enterprise,,administrative,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,AS,38513,,SMB,0.0,engineering,1,Product Information,vrf,,,entry level,LGEMS,more than a year,,,42,False
1.0,ID,37260,,Enterprise,,education,16,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,3 months ~ 6 months,,,174,False
1.0,AS,19189,,Enterprise,,,190,Sales Inquiry,chiller,,,manager,LGEGF,3 months ~ 6 months,,,68,True
1.0,ID,25096,,SMB,,,191,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,"discussed with client, he shall send the details of their office requirement",,,163,True
1.0,ID,14163,,Enterprise,,education,21,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
0.75,ID,10098,,SMB,,business development,151,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G,partner,LGESP,,government department,,225,False
0.5,IT,22290,,Enterprise,,operations,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEGF,,,,408,False
0.25,ID,33004,,SMB,,,3,Quotation or Purchase Consultation,,,"55CT5WJ,43HT3WJ,SC-00DA",none,LGEPT,,corporate / office,,338,False
0.5,ID,32161,,Enterprise,,information technology,232,Usage or technical consultation,software solution,CMS,SuperSign CMS,manager,LGEIL,,hotel & accommodation,,222,False
0.25,IT,14188,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGECI,,,,387,False
1.0,ID,20191,,Enterprise,,business development,117,Quotation or purchase consultation,hotel tv,LT340H Series,43LT340H (NA),manager,LGEPL,less than 3 months,hotel & accommodation,,169,False
0.25,AS,47466,,Enterprise,19.0,,38,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,49,False
1.0,AS,40373,,SMB,,program and project management,153,Quotation or Purchase Consultation,,,,ceo/founder,LGEIS,3 months ~ 6 months,,,341,False
0.5,ID,41872,,SMB,10.0,operations,4,Other,,,,manager,LGEPH,,,,268,False
1.0,AS,9128,,Enterprise,0.0,other,29,Sales Inquiry,multi inverter,,,ceo/founder,LGESP,more than a year,special purpose,,96,False
0.5,AS,30296,,SMB,,program and project management,80,Sales Inquiry,multi-split,,,director,LGECB,,,,40,False
