idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
28739,1.0,ID,37215,End Customer,SMB,,operations,192,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,manager,LGESJ,less than 3 months,factory,Manufacturing Factory / Plant,209,False
46981,0.75,AS,10788,Specifier/ Influencer,Enterprise,,other,93,Trainings,vrf,,,other,LGEMS,3 months ~ 6 months,,,42,False
19857,0.25,AS,47466,End Customer,Enterprise,3.0,,215,Quotation or Purchase Consultation,etc.,,,none,LGEGF,,,,78,False
52915,1.0,ID,2055,End-Customer,SMB,,product management,197,Quotation or Purchase Consultation,etc.,,,manager,LGETK,3 months ~ 6 months,special purpose,Others,285,False
57034,0.75,ID,12386,Channel Partner,Enterprise,,information technology,247,Quotation or purchase consultation,webos,,,ceo/founder,LGECL,less than 3 months,retail,Electronics & Telco,580,False
45631,1.0,AS,5198,Specifier/ Influencer,Enterprise,,operations,3,Quotation or Purchase Consultation,ventilation,,,associate/analyst,LGEPR,3 months ~ 6 months,,,125,False
21346,0.25,IT,31250,End Customer,SMB,0.0,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
28873,1.0,ID,30866,End-Customer,SMB,,operations,29,Quotation or purchase consultation,webos,,,director,LGEAP,less than 3 months,transportation,Others,157,False
12660,1.0,ID,23970,End-Customer,Enterprise,,consulting,211,Quotation or purchase consultation,video wall signage,,,partner,LGEUK,3 months ~ 6 months,,,185,False
13246,0.25,ID,20543,End-Customer,SMB,1.0,sales,111,Quotation or Purchase Consultation,interactive signage,,,none,LGEHK,,,,337,False
19150,1.0,AS,29657,End-Customer,Enterprise,,operations,25,Other,multi-split,,,ceo/founder,LGEIL,9 months ~ 1 year,,,88,False
12746,0.75,ID,39071,Channel Partner,Enterprise,,business development,22,Quotation or Purchase Consultation,standard signage,SE3KE Series,,none,LGESJ,less than 3 months,,,153,False
52340,0.25,IT,39663,End Customer,Enterprise,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
42429,0.5,AS,37355,End-Customer,SMB,,administrative,1048,Quotation or purchase consultation,vrf,,,other,LGETK,,,,103,False
30239,0.5,ID,242,Channel Partner,SMB,,information technology,69,Quotation or Purchase Consultation,one:quick series,One:Quick Flex,43HT3WJ,director,LGEAR,,corporate / office,Telecommunication,971,False
23072,1.0,ID,45614,End-Customer,SMB,,av project manager,129,Quotation or Purchase Consultation,,,,manager,LGEUS,3 months ~ 6 months,education,Higher Education (College & University),194,False
24150,0.5,IT,977,End Customer,SMB,,,31,Quotation or Purchase Consultation,,,,not applicable,LGEUS,,hospital & health care,Others,834,False
54954,0.75,ID,30017,Service Partner,SMB,,business development,152,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,ceo/founder,LGESP,,residential (home),Others,278,True
22707,1.0,ID,32558,End-Customer,Enterprise,,education,133,Quotation or purchase consultation,interactive signage,Interactive Digital Board,75TC3D,ceo/founder,LGEIL,less than 3 months,education,Higher Education (College & University),165,True
41429,0.25,AS,28414,Specifier/ Influencer,Enterprise,0.0,,3,Quotation or purchase consultation,,,,none,LGETH,,,,737,False
340,1.0,AS,18912,Corporate,SMB,31.0,support,4,Usage or Technical Consultation,ventilation,,,ceo/founder,LGECL,3 months ~ 6 months,corporate / office,,124,False
56890,0.25,ID,31297,End-Customer,SMB,,operations,3,Quotation or Purchase Consultation,,,,none,LGEUS,,retail,,194,False
36135,1.0,AS,21321,Developer,Enterprise,,information technology,66,Usage or technical consultation,ventilation,,,other,LGECB,3 months ~ 6 months,,,699,False
5201,0.75,ID,7235,End-Customer,SMB,,manager,57,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
3031,0.75,ID,7382,End-Customer,SMB,,project manager,63,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
54470,0.25,IT,8750,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,374,False
53093,0.75,AS,1064,End-Customer,Enterprise,,purchasing,98,Quotation or purchase consultation,rac,,,c-level executive,LGESP,,special purpose,Others,97,False
34408,0.25,ID,35743,Channel Partner,Enterprise,,other,22,Quotation or Purchase Consultation,leadallin,,,none,LGECB,,,,344,False
22828,1.0,ID,36188,End-Customer,Enterprise,,administrative,38,Quotation or purchase consultation,interactive signage,TR3DJ Series,86TR3DJ,director,LGEIL,less than 3 months,education,Higher Education (College & University),173,True
34786,0.5,ID,25642,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
19254,1.0,AS,13826,End Customer,SMB,,operations,143,Usage or Technical Consultation,etc.,,,manager,LGEUS,less than 3 months,,,730,False
12,0.75,AS,37134,Service Partner,Enterprise,,entrepreneurship,67,Quotation or purchase consultation,vrf,,,partner,LGEIL,less than 3 months,corporate / office,Energy,3,True
43273,0.5,AS,18485,Specifier/ Influencer,Enterprise,,engineering,281,Quotation or purchase consultation,vrf,,,manager,LGEPS,,,,652,False
28764,0.75,ID,35022,Channel Partner,SMB,,administrative,107,Quotation or Purchase Consultation,high brightness signage,Window Facing Display,49XS4J-B,ceo/founder,LGEPT,less than 3 months,factory,Others,339,True
52530,0.75,ID,20653,End-Customer,Enterprise,,purchasing,147,Quotation or Purchase Consultation,led signage,,,none,LGESP,less than 3 months,special purpose,,480,True
28792,0.75,IT,30161,End Customer,Enterprise,,other,364,Quotation or Purchase Consultation,monitor,,24MP400,none,LGEIL,less than 3 months,factory,Manufacturing Factory / Plant,423,False
30936,0.75,ID,31473,End-Customer,Enterprise,,operations,51,Quotation or Purchase Consultation,led signage,,,manager,LGECB,less than 3 months,corporate / office,,187,False
52905,1.0,ID,745,End-Customer,Enterprise,,business development,126,Quotation or Purchase Consultation,led signage,,,partner,LGEPR,less than 3 months,special purpose,Mixed-use (Multi Complex),366,False
51934,1.0,IT,15676,End Customer,Enterprise,,arts and design,129,Request for Distributorship,monitor,,,director,LGEFS,less than 3 months,,,394,False
45312,1.0,AS,369,End Customer,Enterprise,16.0,information technology,3,Product Information,multi-split,,,ceo/founder,LGEMS,6 months ~ 9 months,,,42,False
59136,1.0,ID,9685,End-Customer,Enterprise,,entrepreneurship,24,Quotation or Purchase Consultation,video wall signage,,,ceo/founder,LGESP,less than 3 months,public facility,,279,False
33066,0.75,ID,40763,End-Customer,SMB,,buyer,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
46778,0.25,AS,47466,End Customer,Enterprise,105.0,,67,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,694,False
3208,0.5,ID,29481,End-Customer,SMB,2.0,research,473,Quotation or purchase consultation,standard signage,UH5F-H Series,75UH5F-H,none,LGESL,,,,450,False
24403,1.0,AS,16564,End-Customer,Enterprise,,purchasing,17,Quotation or purchase consultation,single-split,,,partner,LGESP,more than a year,residential (home),Apartment,97,False
23947,0.25,IT,12005,End Customer,SMB,0.0,,33,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,False
19291,0.5,AS,29259,End Customer,Enterprise,,engineering,11,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGEPH,,,,120,False
24972,1.0,IT,26803,End Customer,Enterprise,,engineering,123,Request a Demo,monitor,Others,,other,LGEIL,less than 3 months,residential (home),Villa / Single-Family Home,414,False
12755,0.75,ID,20720,Channel Partner,SMB,,sales,33,Quotation or purchase consultation,high brightness signage,XE3C Series,75XE3C,none,LGEHK,less than 3 months,,,337,False
32525,0.75,ID,32373,End-Customer,Enterprise,,serving food,3,Quotation or Purchase Consultation,,,,none,LGEUS,6 months ~ 9 months,,,194,False
24123,0.25,IT,25382,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,LTC(Long-Term Care),831,True
56047,0.5,ID,35617,Channel Partner,SMB,,purchasing,191,Quotation or Purchase Consultation,,,,ceo/founder,LGECB,,government department,,344,False
36084,1.0,AS,28373,End-Customer,Enterprise,,real estate,19,Usage or technical consultation,ventilation,,,ceo/founder,LGECB,9 months ~ 1 year,,,101,False
54808,0.25,IT,27600,End Customer,SMB,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
44964,1.0,AS,42833,Channel Partner,Enterprise,41.0,operations,19,Product Information,vrf,,,intern,LGEPR,more than a year,,,125,False
11325,0.5,ID,30157,End-Customer,Enterprise,,,63,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
23784,1.0,ID,16227,Channel Partner,SMB,1.0,purchaser,83,Quotation or Purchase Consultation,hospital tv,LT662M series,32LT662M (NA),other,LGEUS,less than 3 months,hospital & health care,Hospital,194,False
53551,1.0,ID,30023,Channel Partner,SMB,,business development,204,Request for Partnership,interactive signage,TR3DJ Series,75TR3DJ,ceo/founder,LGESP,more than a year,education,,342,True
1318,1.0,ID,35526,Solution Eco-Partner,Enterprise,,military and protective services,74,Other,interactive signage,Built-in Touch Signage,55TC3CG-H,ceo/founder,LGEUS,less than 3 months,corporate / office,Consulting,328,False
52038,0.25,IT,9321,End-Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
20135,1.0,AS,45349,Specifier/ Influencer,Enterprise,,engineering,23,Services,chiller,,,others,LGEIL,less than 3 months,,,93,False
20015,0.5,AS,3458,End Customer,SMB,,consulting,121,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGEUS,,,,730,False
52523,1.0,ID,20957,End-Customer,SMB,,information technology,19,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,manager,LGEAR,less than 3 months,special purpose,"Telecom Base Station / Data, Call",345,True
55732,1.0,AS,10921,End Customer,Enterprise,,operations,89,Services,etc.,,,ceo/founder,LGESP,more than a year,residential (home),,97,False
45548,1.0,AS,38672,Specifier/ Influencer,Enterprise,0.0,operations,3,Quotation or Purchase Consultation,chiller,,,others,LGEMS,3 months ~ 6 months,,,42,False
52192,0.25,IT,13440,End Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,438,True
19129,1.0,AS,4853,Specifier/ Influencer,Enterprise,0.0,others,241,Quotation or Purchase Consultation,heating,,,others,LGECI,3 months ~ 6 months,,,142,False
30375,1.0,ID,26168,Specifier/ Influencer,Enterprise,,arts and design,54,Technical Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,partner,LGESP,less than 3 months,corporate / office,,167,False
30153,1.0,AS,17176,End Customer,Enterprise,,accounting,71,Quotation or Purchase Consultation,multi-split,,,others,LGECB,less than 3 months,corporate / office,,39,False
46910,0.5,AS,30723,End-Customer,SMB,,other,4,Quotation or purchase consultation,vrf,,,intern,LGEVH,,,,762,False
1571,1.0,IT,40382,End-Customer,SMB,,other,174,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEUK,less than 3 months,corporate / office,Construction,391,False
20153,1.0,AS,35257,Specifier/ Influencer,SMB,,operations,60,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGECL,less than 3 months,,,100,False
3147,0.75,ID,22472,Channel Partner,SMB,,hotel tv,88,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
1259,1.0,ID,3576,End Customer,Enterprise,,arts and design,50,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,manager,LGEUS,less than 3 months,corporate / office,Broadcasting & Media,312,True
55185,1.0,AS,14823,Specifier/ Influencer,Enterprise,,sales,130,Quotation or purchase consultation,rac,,,entry level,LGESP,more than a year,residential (home),Others,646,False
22289,0.75,ID,25471,End-Customer,SMB,,other,147,Quotation or purchase consultation,oled signage,Flat OLED Signage,55EG5CE,ceo/founder,LGEUK,less than 3 months,special purpose,,185,False
57561,0.75,AS,12861,End Customer,Enterprise,,administrative,54,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGEPR,more than a year,retail,,125,False
13212,0.5,ID,32202,End-Customer,SMB,,information technology,365,Quotation or purchase consultation,standard signage,,,none,LGESJ,less than 3 months,,,153,False
52171,0.25,IT,21682,Channel Partner,Enterprise,42.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,330,True
18449,0.25,AS,47466,End-Customer,Enterprise,11.0,,45,Quotation or purchase consultation,heating,,,none,LGEUS,,,,27,False
58602,1.0,ID,2982,End-Customer,SMB,,information technology,376,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,associate/analyst,LGESP,3 months ~ 6 months,factory,Manufacturing Factory / Plant,579,True
21107,0.75,IT,6243,Channel Partner,Enterprise,,,304,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,205,False
18469,0.25,AS,47466,End-Customer,Enterprise,11.0,,46,Quotation or purchase consultation,multi-split,,,none,LGEUS,,,,27,False
23852,0.5,ID,14471,Specifier/ Influencer,Enterprise,,consulting,178,Quotation or Purchase Consultation,hospital tv,,,manager,LGEHK,,hospital & health care,Others,337,False
26325,1.0,ID,14713,Channel Partner,SMB,,media and communication,127,Quotation or purchase consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,director,LGEUS,less than 3 months,retail,Shopping Mall,328,False
337,1.0,AS,45191,End Customer,Enterprise,,healthcare services,77,Quotation or Purchase Consultation,multi-split,,,partner,LGEIL,less than 3 months,corporate / office,Others,116,True
31064,0.5,ID,7376,End-Customer,SMB,,administrative,136,Quotation or Purchase Consultation,video wall signage,SVH7E Series,55SVH7E,other,LGEPR,,corporate / office,Broadcasting & Media,366,False
16625,0.25,AS,47466,End-Customer,Enterprise,19.0,,23,Quotation or purchase consultation,rac,,,none,LGEIL,,,,90,False
30208,0.5,ID,22954,End-Customer,SMB,,information technology,84,Quotation or Purchase Consultation,video wall signage,SVH7E Series,55SVH7E,manager,LGESP,,corporate / office,,167,True
523,1.0,ID,26222,End-Customer,Enterprise,,information technology,327,Quotation or purchase consultation,video wall signage,,,manager,LGEUK,less than 3 months,corporate / office,Advertising,185,False
25741,0.5,ID,14007,End-Customer,Enterprise,,administrative,113,Quotation or Purchase Consultation,led signage,LG MAGNIT,LSAD007,ceo/founder,LGEIL,,retail,Shopping Mall,174,False
3205,1.0,ID,12516,Specifier/ Influencer,SMB,,engineering,1144,Quotation or purchase consultation,hotel tv,US665H Series,65US665H (ASIA),manager,LGESL,less than 3 months,,,198,False
25505,1.0,ID,11516,End-Customer,SMB,,engineering,54,Quotation or purchase consultation,standard signage,UH5F-H Series,49UH5F-H,director,LGEHK,3 months ~ 6 months,retail,,195,False
46980,0.75,AS,1618,End-Customer,SMB,,other,130,Quotation or purchase consultation,chiller,,,other,LGEMS,6 months ~ 9 months,,,42,False
484,1.0,ID,26515,End-Customer,SMB,,operations,248,Quotation or purchase consultation,video wall signage,VL7F Series,55VL7F-A,other,LGEUK,less than 3 months,corporate / office,Construction,185,False
13150,0.5,ID,25604,Channel Partner,SMB,,,197,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,205,False
13306,0.5,ID,47444,End-Customer,SMB,,administrative,178,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,ceo/founder,LGECH,,,,511,False
11618,0.5,ID,9502,End-Customer,SMB,,owner,96,Quotation or purchase consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
16684,0.25,AS,47466,End-Customer,Enterprise,19.0,,54,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,9,False
45273,1.0,AS,26143,Specifier/ Influencer,SMB,,engineering,1078,Usage or Technical Consultation,multi-split,,,entry level,LGEPL,more than a year,,,694,False
28426,1.0,AS,33297,Specifier/ Influencer,Enterprise,,entrepreneurship,146,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEIL,less than 3 months,factory,Manufacturing Factory / Plant,88,False
12734,1.0,ID,14938,Channel Partner,SMB,0.0,sales,200,Other,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VL5PJ,partner,LGEUS,less than 3 months,,,159,False
24094,0.25,IT,4744,End Customer,SMB,0.0,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,833,True
44939,1.0,AS,21325,Specifier/ Influencer,Enterprise,,other,11,Services,ventilation,,,other,LGEPR,3 months ~ 6 months,,,125,False
23194,0.75,ID,111,End-Customer,Enterprise,,administrative,331,Quotation or Purchase Consultation,interactive signage,Createboard,75TR3PJ,ceo/founder,LGEIL,less than 3 months,education,,174,False
