idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
7307,1.0,ID,47466,,Enterprise,4.0,,8,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,more than a year,,,175,False
7227,1.0,ID,19106,,Enterprise,,,50,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
56426,1.0,ID,28833,,SMB,,administrative,158,Quotation or purchase consultation,video wall signage,,,partner,LGESP,less than 3 months,retail,,992,False
33876,0.75,ID,47466,,Enterprise,4.0,,17,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,175,False
26993,1.0,ID,17103,,Enterprise,,other,44,Usage or technical consultation,oled signage,,,ceo/founder,LGEUK,6 months ~ 9 months,hotel & accommodation,,185,False
5121,1.0,ID,9010,,SMB,,entrepreneurship,28,Quotation or purchase consultation,special signage,,,ceo/founder,LGEUK,less than 3 months,,,185,False
50249,0.25,IT,11953,,Enterprise,,consulting,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
38694,0.5,AS,10841,,Enterprise,,administrative,14,Sales Inquiry,,,,other,LGESP,,,,97,False
51275,0.25,IT,36933,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEPS,,,,793,False
10489,0.5,ID,40026,,Enterprise,,education,64,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,,,,174,False
50839,0.25,IT,8579,,Enterprise,,clinical specialist,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
37717,0.5,AS,15897,,Enterprise,,entrepreneurship,119,Quotation or purchase consultation,teto ou cassete inverter,,,ceo/founder,LGESP,,,,23,False
15389,0.25,AS,47466,,Enterprise,115.0,,47,Quotation or purchase consultation,residential air conditioner,,,none,LGEPH,,,,46,False
28988,0.25,ID,42756,,Enterprise,,,12,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,transportation,,205,False
9194,0.75,ID,47466,,Enterprise,4.0,,1,Quotation or purchase consultation,interactive digital board,,,associate/analyst,LGEIL,6 months ~ 9 months,,,175,False
49071,0.5,IT,24725,,SMB,,program and project management,3,Quotation or Purchase Consultation,,,32UN880,none,LGEIS,,,,422,False
7674,1.0,ID,18722,,Enterprise,,,5,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,175,False
40781,0.25,AS,47466,,Enterprise,16.0,,45,Quotation or purchase consultation,vrf,,,none,LGESP,,,,23,False
38456,0.5,AS,43040,,Enterprise,,other,4,Sales Inquiry,,,,entry level,LGESP,,,,96,False
52790,0.75,ID,44882,,SMB,,healthcare services,52,Quotation or Purchase Consultation,oled signage,,,partner,LGESP,3 months ~ 6 months,special purpose,,487,False
23134,0.5,ID,43868,,Enterprise,,education,32,Quotation or purchase consultation,interactive signage,TC3D Series,75TC3D,ceo/founder,LGEIL,,education,,174,False
40279,0.5,AS,12805,,Enterprise,,real estate,14,Sales Inquiry,,,,other,LGESP,,,,23,False
57969,0.0,ID,2263,,Enterprise,,,75,,,,,none,LGESP,,hotel & accommodation,,487,False
35211,1.0,ID,9514,,Enterprise,,marketing,9,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
25010,1.0,ID,25096,,SMB,,engineering,96,Quotation or purchase consultation,video wall signage,,,manager,LGESJ,less than 3 months,government department,,153,True
21825,1.0,ID,21836,,Enterprise,,other,40,Quotation or purchase consultation,led signage,LG MAGNIT,LSAB009,ceo/founder,LGEML,3 months ~ 6 months,special purpose,,199,False
4599,1.0,ID,47466,,Enterprise,4.0,,26,Quotation or purchase consultation,,,,director,LGEIL,3 months ~ 6 months,,,175,False
12098,1.0,ID,31858,,Enterprise,,education,5,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
27588,0.5,IT,10888,,Enterprise,,medical solution provider,18,Quotation or Purchase Consultation,medical display,Clinical Review Monitors,Clinical Review Monitors,hospital,LGEMS,,hotel & accommodation,,816,False
39935,0.5,AS,40398,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
50641,0.25,IT,45919,,Enterprise,,graphic/color art,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
42806,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,662,False
7903,1.0,ID,47466,,Enterprise,4.0,,11,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,175,False
15543,0.5,AS,771,,Enterprise,,,5,Sales Inquiry,multi-split,,,none,LGEPH,less than 3 months,,,29,False
23674,1.0,AS,10946,,SMB,,program and project management,349,Quotation or Purchase Consultation,single-split,,,manager,LGECI,less than 3 months,education,,82,False
35787,0.5,AS,25096,,SMB,,engineering,215,Sales Inquiry,vrf,,,associate/analyst,LGESP,,,,23,True
28424,1.0,AS,21670,,SMB,,engineering,436,Quotation or Purchase Consultation,etc.,,,manager,LGEIS,less than 3 months,factory,Manufacturing Factory / Plant,341,False
55963,0.75,ID,16778,,Enterprise,,information technology,45,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,intern,LGECB,,government department,,233,False
602,1.0,ID,2940,,SMB,0.0,engineering,1,Quotation or purchase consultation,interactive signage,Interactive Digital Board,55TC3D,manager,LGEIL,less than 3 months,corporate / office,,182,False
14875,0.75,AS,38508,,Enterprise,,engineering,22,Sales Inquiry,,,,associate/analyst,LGEPH,more than a year,,,60,False
16101,0.25,AS,47466,,Enterprise,19.0,,29,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,123,False
42863,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,762,False
12283,1.0,ID,37680,,Enterprise,,education,29,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,222,True
8928,0.5,ID,2689,,SMB,1.0,business development,91,Quotation or purchase consultation,,,,manager,LGEIL,,,,183,True
58610,0.75,ID,31895,,SMB,,administrative,43,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,director,LGEMS,,factory,Others,257,False
51126,0.25,IT,6338,,Enterprise,,other,3,Quotation or Purchase Consultation,,Diagnostic Monitors,21HQ513D,none,LGEGF,,,,780,False
17845,0.25,AS,47466,,Enterprise,3.0,,89,Quotation or purchase consultation,residential air conditioner,,,none,LGEGF,,,,25,False
22627,1.0,IT,24381,,SMB,,purchasing,41,Quotation or Purchase Consultation,monitor,,,director,LGEUK,less than 3 months,special purpose,,384,False
6008,1.0,ID,47466,,Enterprise,4.0,,4,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
38403,0.5,AS,5411,,Enterprise,,,14,Sales Inquiry,,,,entry level,LGESP,,,,96,False
24829,1.0,AS,44502,,Enterprise,,real estate,39,Usage or Technical Consultation,etc.,,,ceo/founder,LGEIL,less than 3 months,residential (home),Apartment,17,False
49763,0.5,IT,15662,,Enterprise,,finanzen,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEDG,,,,392,False
41556,0.5,AS,45625,,SMB,,engineering,3,Sales Inquiry,vrf,,,associate/analyst,LGEGF,,,,628,False
53744,0.5,ID,43981,,Enterprise,1.0,education,30,Quotation or purchase consultation,one:quick series,One:Quick Flex,43HT3WJ,manager,LGECB,,education,,233,False
21216,0.25,IT,43564,,SMB,,,37,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
4417,1.0,ID,619,,Enterprise,,healthcare services,201,Quotation or purchase consultation,led signage,Premium Series,LBS160DA4D,director,LGEIL,looking for outdoor display. cusotmer has no clarity on the solution. email shared for understanding and waiting for reply,,,254,True
50837,0.25,IT,37680,,Enterprise,,clinical specialist,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
34978,0.25,ID,29202,,SMB,,application development,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
13526,1.0,AS,25096,,Enterprise,,information technology,47,Sales Inquiry,multi-split,,,associate/analyst,LGEAF,3 months ~ 6 months,,,12,True
53295,1.0,AS,39459,,SMB,,engineering,108,Quotation or Purchase Consultation,single-split,,,manager,LGEPR,more than a year,special purpose,,125,False
41810,0.5,AS,47127,,Enterprise,,engineering,164,Sales Inquiry,vrf,,,partner,LGEGF,,,,68,True
43584,0.25,AS,47466,,Enterprise,3.0,,87,Quotation or purchase consultation,rac,,,none,LGESJ,,,,45,False
1021,0.75,ID,38936,,Enterprise,,media and communication,20,Quotation or purchase consultation,special signage,,,ceo/founder,LGEGF,less than 3 months,corporate / office,,176,False
29723,0.75,AS,25719,,Enterprise,,administrative,39,Sales Inquiry,teto ou cassete inverter,,,c-level executive,LGESP,more than a year,corporate / office,,96,False
28784,0.75,IT,12488,,SMB,,arts and design,458,Usage or Technical Consultation,,All Cloud Devices,,manager,LGEDG,9 months ~ 1 year,factory,,429,False
24454,1.0,AS,742,,Enterprise,0.0,engineering,50,Sales Inquiry,multi-split,,,director,LGEIL,less than 3 months,residential (home),,20,False
20788,0.5,IT,47466,,Enterprise,0.0,engineering,277,Other,monitor,,,other,LGECI,,,,293,False
32456,0.75,ID,31989,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
34081,0.5,ID,3086,,Enterprise,,,4,Quotation or purchase consultation,interactive digital board,,,c-level executive,LGEIL,,,,174,False
24920,1.0,AS,23728,,Enterprise,,marketing,38,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGEIL,less than 3 months,residential (home),,115,False
42850,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,643,False
56525,0.25,ID,37358,,SMB,,ceo/founder,3,Quotation or purchase consultation,,,,none,LGEIL,,retail,,174,False
14550,0.5,AS,5312,,Enterprise,,,13,Sales Inquiry,single-split,,,ceo/founder,LGEPH,,,,58,False
5808,1.0,ID,43060,,Enterprise,,,5,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
25111,0.5,ID,23440,,Enterprise,,real estate,90,Quotation or purchase consultation,high brightness signage,,,manager,LGEIL,,government department,,175,False
57819,1.0,ID,8294,,SMB,,business development,22,Quotation or purchase consultation,oled signage,,,partner,LGEMS,less than 3 months,hotel & accommodation,,537,False
4354,1.0,ID,45488,,Enterprise,,education,4,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,174,False
5568,0.75,ID,41835,,Enterprise,,administrative,580,Quotation or purchase consultation,led signage,Premium Slim Series,LBS100DA4-V,none,LGEGF,less than 3 months,,,176,False
41488,0.5,AS,2221,,Enterprise,,engineering,3,Quotation or purchase consultation,vrf,,,manager,LGEGF,,,,78,False
49945,0.25,IT,3187,,SMB,,purchasing,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
57870,0.25,ID,20143,,Enterprise,,administrative,26,Quotation or Purchase Consultation,hotel tv,,,none,LGESP,,hotel & accommodation,,487,False
54073,0.5,IT,10467,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGECB,,education,,895,False
47219,0.25,AS,13623,,SMB,,,139,Quotation or Purchase Consultation,,,,none,LGEIS,,,,717,False
49559,0.75,IT,15273,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,414,False
57914,0.0,ID,25434,,SMB,,,3,,,,,none,LGESP,,hotel & accommodation,,488,False
55276,1.0,AS,15246,,SMB,,business development,150,Sales Inquiry,etc.,,,ceo/founder,LGECL,less than 3 months,residential (home),,100,False
20612,0.5,IT,28030,,Enterprise,,otros,7,Quotation or Purchase Consultation,,,,none,LGEUS,,,,393,False
27425,0.5,IT,778,,SMB,,business development,18,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,hospital,LGEUK,,hotel & accommodation,,781,False
9877,0.75,ID,22702,,Enterprise,,,18,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,3 months ~ 6 months,,,175,False
53336,0.75,AS,25705,,Enterprise,,entrepreneurship,170,Sales Inquiry,etc.,,,ceo/founder,LGECL,,special purpose,,124,False
9833,0.75,ID,47466,,Enterprise,4.0,,23,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,more than a year,,,175,False
441,1.0,ID,1697,,SMB,,information technology,108,Technical Consultation,led signage,Indoor Versatile Series,LSCA039,vice president,LGEGF,less than 3 months,corporate / office,,177,False
33599,1.0,ID,47466,,Enterprise,4.0,,7,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
16140,0.25,AS,47466,,Enterprise,19.0,,87,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,33,False
39925,0.5,AS,37319,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
26332,1.0,ID,3504,,SMB,,sales,66,Request for Partnership,special signage,,,manager,LGEIS,less than 3 months,retail,,549,False
17511,0.5,AS,42054,,SMB,,other,32,Quotation or purchase consultation,residential air conditioner,,,director,LGEAP,,,,687,False
4463,1.0,ID,31332,,Enterprise,,education,5,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
13442,1.0,AS,25096,,Enterprise,,business development,62,Quotation or purchase consultation,vrf,,,manager,LGEGF,less than 3 months,,,78,False
23094,1.0,ID,25024,,Enterprise,,,2,Quotation or purchase consultation,interactive digital board,OneQuick Share,SC-00DA,director,LGEIL,less than 3 months,education,,175,False
12357,1.0,ID,19148,,Enterprise,,education,15,Quotation or Purchase Consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,174,False
22528,0.75,AS,30800,,SMB,,engineering,259,Sales Inquiry,etc.,,,ceo/founder,LGESJ,3 months ~ 6 months,special purpose,,45,False
32177,0.25,ID,25096,,Enterprise,,,3,Quotation or purchase consultation,,,,none,LGEVH,,,,324,False
4831,1.0,ID,47466,,Enterprise,4.0,,5,Quotation or purchase consultation,,,,vice president,LGEIL,3 months ~ 6 months,,,175,False
53298,1.0,AS,29294,,SMB,,business development,206,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEAR,less than 3 months,special purpose,Others,742,False
38880,0.5,AS,15529,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
8594,0.75,ID,39003,,Enterprise,,,12,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
26977,0.75,ID,23996,,Enterprise,,business development,70,Quotation or purchase consultation,hotel tv,,,partner,LGEIL,,hotel & accommodation,,155,False
37755,0.5,AS,16373,,Enterprise,,,14,Sales Inquiry,,,,ceo/founder,LGESP,,,,23,False
55211,1.0,AS,18164,,Enterprise,,engineering,37,Usage or technical consultation,ventilation,,,partner,LGECB,3 months ~ 6 months,residential (home),,39,False
17855,0.25,AS,47466,,Enterprise,1.0,,1,Sales Inquiry,multi-split,,,none,LGEGF,,,,68,False
34655,0.5,ID,24953,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
49041,0.5,IT,4400,,Enterprise,,sales,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEKR,,,,789,False
8869,0.75,ID,24833,,Enterprise,,business development,3,Quotation or purchase consultation,lg one:quick series,,,ceo/founder,LGEIL,3 months ~ 6 months,,,174,False
46217,0.5,AS,12193,,SMB,,engineering,14,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,False
48522,0.5,IT,12307,,Enterprise,,finance,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEMK,,,,784,False
40553,0.5,AS,29533,,Enterprise,,other,3,Sales Inquiry,,,,other,LGESP,,,,96,False
18247,0.25,AS,47466,,Enterprise,105.0,,141,Quotation or purchase consultation,heating,,,none,LGEDG,,,,126,False
36490,1.0,AS,39350,,Enterprise,,engineering,39,Product Information,ventilation,,,ceo/founder,LGEPS,9 months ~ 1 year,,,654,False
41759,0.25,AS,47466,,Enterprise,1.0,,38,Sales Inquiry,,,,none,LGEGF,,,,68,False
2901,1.0,ID,30905,,Enterprise,,marketing,96,Quotation or purchase consultation,accessories,,,ceo/founder,LGEUK,more than a year,,,185,False
25697,1.0,ID,32198,,Enterprise,,sales,37,sales,ur640s,,,manager,LGEEG,less than 6 months,retail,,234,False
33147,0.75,ID,47466,,Enterprise,4.0,,3,Quotation or purchase consultation,,,,none,LGEIL,less than 3 months,,,174,False
7514,1.0,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,175,False
36125,1.0,AS,21321,,Enterprise,,other,43,Product Information,rac,,,entry level,LGECB,6 months ~ 9 months,,,39,False
33026,0.75,ID,966,,Enterprise,,consulting,64,Quotation or purchase consultation,one:quick series,,,none,LGEMS,less than 3 months,,,537,True
2522,0.75,ID,25096,,SMB,,arts and design,77,Quotation or purchase consultation,oled signage,OLED Pro Monitor,65EP5G,director,LGESA,less than 3 months,,,151,True
21600,0.25,IT,37607,,SMB,,,12,Quotation or Purchase Consultation,,,,none,LGEUS,,,,435,False
5635,0.75,ID,47466,,Enterprise,4.0,,2,Quotation or purchase consultation,,,,ceo/founder,LGEIL,,,,175,False
59292,1.0,AS,36256,,Enterprise,,healthcare services,171,Others,etc.,,,director,LGEIN,more than a year,public facility,,774,False
8431,0.5,ID,13725,,Enterprise,,business development,693,Other,interactive signage,TR3BF Series,85TR3BF,ceo/founder,LGEIL,,,,174,True
30420,0.75,ID,44334,,Enterprise,,legal,70,Quotation or purchase consultation,oled signage,UltraFine Display OLED Pro,,manager,LGECB,,corporate / office,,494,False
362,1.0,AS,15549,,Enterprise,,engineering,8,Technical Support,vrf,,,associate/analyst,LGEPR,more than a year,corporate / office,,134,False
34977,0.25,ID,35957,,SMB,,finance executive,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
31394,0.25,ID,33769,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEDG,,corporate / office,,359,False
58649,0.75,ID,42829,,SMB,,other,57,Quotation or Purchase Consultation,video wall signage,,,director,LGESP,less than 3 months,factory,,279,False
44480,1.0,AS,45420,,SMB,0.0,others,10,Others,control,,,manager,LGECL,3 months ~ 6 months,,,100,False
36077,1.0,AS,14089,,SMB,,engineering,639,Quotation or purchase consultation,teto ou cassete inverter,,,trainee,LGESP,3 months ~ 6 months,,,23,False
39599,0.5,AS,13184,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
50437,0.25,IT,2902,,Enterprise,,media and communication,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,798,False
